CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,1.0,0.0,5.0,39.0,0.0,0.53,0.0,33.0,2.0,0.0,16.0,1.0,4.33,2.0,8.67,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,4.0,41.0,0.0,1.52,0.0,40.0,3.0,7.0,1.0,1.0,5.8,1.0,2.2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.0,9.0,205.0,0.0,6.03,0.0,100.0,1.0,4.0,3.0,1.0,6.27,0.0,0.93,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,4.0,0
0.0,0.0,0.0,0.0,23.0,0.0,11.5,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
10.0,2.0,4.0,5.0,391.0,0.0,0.58,0.0,87.0,1.0,0.0,25.0,2.0,5.55,1.0,4.98,1.0,1.0,1.03,0.0,0.25,0.0,4.0,4.0,1.0,1
0.0,1.0,0.0,3.0,28.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,35.0,27.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,1.0,0.0,0.0,34.0,0.0,2.83,0.0,0.0,1.0,3.0,2.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,1.0,70.0,0.0,0.65,0.0,94.0,2.0,1.0,2.0,1.0,3.0,0.0,2.05,0.0,0.0,0.71,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,1.0,2.0,7.0,64.0,0.0,1.45,0.0,83.0,1.0,0.0,0.0,1.0,5.83,1.0,2.83,2.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,1.0,0
12.0,1.0,1.0,5.0,82.0,0.0,5.12,0.0,100.0,0.0,10.0,0.0,0.0,1.33,0.0,0.33,0.0,1.0,0.27,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,0.0,23.0,0.0,0.51,0.0,71.0,2.0,0.0,2.0,2.0,3.86,1.0,2.43,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,0.0,17.0,0.0,1.0,0.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
10.0,1.0,13.0,0.0,23.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.07,0.0,3.01,0.0,1.0,0.39,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.0,85.0,6.0,0.59,0.0,85.0,1.0,1.0,12.0,2.0,5.73,1.0,3.73,0.0,1.0,0.77,0.0,0.4,0.0,1.0,4.0,7.0,1
0.0,1.0,0.0,5.0,91.0,0.0,4.33,0.0,0.0,0.0,7.0,3.0,0.0,2.77,0.0,0.77,0.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,1.67,0.0,91.0,1.0,0.0,0.0,1.0,0.33,0.0,1.33,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,24.0,0.0,1.33,0.0,0.0,1.0,0.0,2.0,2.0,2.5,2.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
8.0,1.0,0.0,0.0,21.0,0.0,0.4,0.0,73.0,1.0,0.0,2.0,1.0,2.11,1.0,2.89,1.0,1.0,0.55,0.0,0.0,0.0,1.0,0.0,0.0,0
4.0,1.0,8.0,8.0,280.0,0.0,0.52,2.0,83.0,1.0,0.0,44.0,2.0,5.41,1.0,9.52,0.0,1.0,1.28,0.0,0.55,0.0,1.0,5.0,3.0,1
0.0,2.0,1.0,3.0,61.0,1.0,0.47,0.0,73.0,2.0,2.0,9.0,1.0,8.38,1.0,5.38,1.0,1.0,1.1,0.0,0.33,0.0,3.0,3.0,4.0,0
9.0,2.0,2.0,10.0,304.0,0.0,0.75,1.0,100.0,1.0,0.0,24.0,1.0,7.48,0.0,7.24,1.0,0.0,1.12,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,1.0,3.0,45.0,3.0,0.66,1.0,70.0,2.0,1.0,5.0,1.0,5.4,1.0,4.2,1.0,1.0,1.0,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,1.0,2.0,0.0,20.0,0.0,0.27,4.0,83.0,3.0,0.0,6.0,1.0,4.0,2.0,9.0,2.0,1.0,0.6,0.0,0.0,0.0,2.0,0.0,0.0,0
12.0,1.0,8.0,4.0,203.0,0.0,1.85,0.0,100.0,1.0,1.0,8.0,2.0,5.8,0.0,0.82,0.0,1.0,0.0,0.0,0.36,0.0,4.0,6.0,7.0,1
0.0,1.0,0.0,5.0,62.0,0.0,3.26,0.0,0.0,0.0,5.0,4.0,0.0,1.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,0.0,5.0,47.0,0.0,2.47,0.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,5.0,89.0,0.0,0.43,1.0,0.0,1.0,0.0,22.0,1.0,2.75,0.0,12.33,1.0,1.0,2.21,0.0,0.75,0.0,2.0,2.0,0.0,0
0.0,2.0,0.0,8.0,35.0,0.0,0.7,4.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,7.5,6.0,1.0,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,3.0,7.0,3.0,31.0,0.0,0.3,2.0,65.0,1.0,0.0,8.0,1.0,3.75,1.0,8.0,1.0,1.0,1.33,0.0,0.6,0.0,2.0,3.0,1.0,0
0.0,1.0,2.0,2.0,61.0,3.0,0.27,2.0,25.0,3.0,2.0,10.0,2.0,2.27,1.0,6.67,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,1.0,3.0,28.0,0.0,0.49,1.0,33.0,1.0,0.0,7.0,1.0,2.33,1.0,6.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
6.0,1.0,12.0,0.0,20.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.01,0.0,2.88,0.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.0,1.0,38.0,0.0,0.14,1.0,83.0,1.0,0.0,14.0,2.0,3.83,1.0,5.44,1.0,1.0,0.96,0.0,0.5,0.0,3.0,3.0,3.0,0
4.0,1.0,11.0,0.0,17.0,8.0,0.02,0.0,95.0,2.0,2.0,5.0,2.0,1.99,0.0,2.84,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.26,4.0,16.0,1.0,0.0,4.0,1.0,3.33,3.0,8.0,5.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0
0.0,1.0,1.0,3.0,24.0,0.0,0.38,2.0,100.0,3.0,0.0,3.0,1.0,0.0,0.0,5.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,3.0,1.0,13.0,31.0,0.0,0.61,5.0,0.0,2.0,0.0,7.0,1.0,9.0,9.0,16.0,16.0,9.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,10.0,0.0,19.0,0.0,0.2,0.0,80.0,2.0,0.0,3.0,1.0,3.2,0.0,4.1,2.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,3.0,4.0,45.0,0.0,0.38,1.0,70.0,1.0,0.0,14.0,1.0,3.2,1.0,10.6,3.0,1.0,2.43,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,0.0,8.0,28.0,0.0,0.58,8.0,0.0,2.0,0.0,9.0,1.0,6.0,6.0,20.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,1.0,1.09,4.73,45.98,1.63,0.41,4.73,13.62,2.54,1.09,9.54,1.54,3.97,3.28,12.73,9.65,1.0,0.18,0.0,0.46,0.0,1.54,0.46,1.91,0
0.39,2.22,4.26,5.35,99.11,0.0,2.54,1.22,78.7,1.0,1.57,6.04,1.0,4.74,0.61,5.23,0.61,0.61,0.81,0.0,0.56,0.0,2.0,2.61,2.17,0
0.0,1.06,0.94,3.28,28.39,0.0,0.5,1.17,31.18,1.0,0.0,6.61,1.0,2.29,1.0,6.71,1.28,1.0,0.12,0.0,0.0,0.0,1.0,0.0,1.89,0
0.2,1.0,2.1,2.03,63.41,2.95,0.3,1.97,26.27,2.97,1.98,9.97,2.0,2.33,0.98,6.57,0.98,1.0,0.33,0.0,0.01,0.0,2.03,0.1,1.1,0
0.0,1.0,2.72,3.91,48.69,0.55,0.4,0.91,71.39,1.0,0.09,13.82,1.09,3.43,1.0,9.97,2.72,1.0,2.28,0.0,0.04,0.0,1.0,0.37,2.46,0
7.89,1.0,0.01,0.04,21.1,0.0,0.4,0.01,72.44,1.0,0.0,2.07,1.0,2.11,1.0,2.94,1.0,1.0,0.54,0.0,0.0,0.0,1.0,0.0,0.03,0
0.06,1.0,2.07,0.0,20.02,0.06,0.27,3.97,83.08,2.99,0.02,6.01,1.01,3.99,1.99,8.96,1.99,1.0,0.6,0.0,0.01,0.0,1.99,0.01,0.0,0
7.15,1.0,9.3,1.42,34.11,6.44,0.94,0.0,67.93,1.43,3.57,6.15,1.43,1.8,0.0,2.15,0.0,1.0,0.28,0.0,0.72,0.0,1.28,0.72,0.28,0
4.32,1.0,2.88,4.64,130.03,0.0,0.94,0.64,35.99,1.0,0.36,16.96,1.36,3.85,0.0,8.19,0.64,1.0,1.42,0.0,0.61,0.0,2.72,3.44,2.52,0
0.18,1.95,1.46,2.86,58.97,1.32,0.45,0.0,74.01,2.0,2.0,8.82,1.05,8.08,0.95,5.26,0.95,1.0,1.07,0.0,0.32,0.0,2.91,2.86,3.82,0
3.3,1.0,7.95,1.8,31.24,4.95,0.18,0.45,83.76,1.55,1.65,10.15,1.55,2.55,0.45,6.35,1.35,1.0,1.29,0.0,0.55,0.0,1.0,0.55,0.9,0
1.82,1.0,6.1,1.09,40.94,5.28,0.16,1.09,56.91,2.54,2.0,7.72,2.0,2.14,0.54,4.92,0.54,1.0,0.36,0.0,0.0,0.0,1.54,0.0,0.54,0
0.98,1.0,0.07,4.9,38.98,0.0,0.52,0.02,34.25,1.98,0.0,15.95,1.02,4.32,1.98,8.59,2.95,1.0,1.97,0.0,0.99,0.0,1.05,1.05,0.07,0
0.0,1.0,0.88,3.0,34.87,0.72,0.5,0.88,39.27,1.0,0.12,7.6,1.12,2.74,1.0,6.31,0.88,1.0,0.09,0.0,0.05,0.0,1.0,0.48,2.6,0
0.0,1.52,1.45,4.62,36.45,0.0,0.43,2.55,40.09,1.0,0.0,6.76,1.48,2.63,1.0,6.51,3.58,1.0,1.63,0.0,0.24,0.0,1.97,1.45,1.45,0
8.96,1.0,11.86,0.0,22.69,8.07,0.05,0.42,93.75,2.1,2.69,6.9,1.9,2.27,0.21,3.64,0.21,1.0,0.41,0.0,0.9,0.0,1.1,0.9,0.0,0
0.0,1.0,0.36,5.46,43.25,0.0,0.61,5.09,34.13,2.0,0.36,6.46,1.0,4.91,3.82,13.48,12.74,0.64,0.26,0.0,0.64,0.0,1.73,0.64,2.27,0
9.92,1.0,12.9,0.0,22.97,8.93,0.02,0.03,94.37,1.99,2.98,6.98,1.99,2.08,0.02,3.05,0.04,1.0,0.39,0.0,1.0,0.0,1.02,1.0,0.01,0
0.0,1.0,0.41,7.8,35.36,0.0,0.76,6.36,16.97,1.8,0.0,7.16,1.0,5.97,4.98,16.49,16.32,1.0,0.15,0.0,1.0,0.0,1.0,1.0,2.59,0
7.05,1.0,1.9,1.9,82.46,0.0,0.43,0.47,75.37,1.0,0.0,11.97,1.24,2.89,1.0,4.46,0.76,1.0,0.72,0.0,0.13,0.0,1.0,1.19,0.71,0
11.47,1.0,4.16,3.68,66.44,2.37,3.78,0.0,98.68,0.53,8.15,1.85,0.53,1.53,0.0,1.04,0.0,1.0,0.3,0.0,1.0,0.0,2.47,1.0,0.0,0
0.06,1.0,3.12,3.94,44.58,0.12,0.37,0.99,70.37,1.01,0.03,13.87,1.01,3.18,0.99,10.48,2.96,1.0,2.4,0.0,0.0,0.0,1.0,0.0,1.97,0
0.0,0.85,1.69,1.69,55.14,2.54,2.0,1.69,21.14,2.69,2.0,8.46,2.0,1.92,0.85,5.64,0.85,0.85,0.28,0.0,0.15,0.0,1.85,0.15,0.85,0
1.45,1.64,3.54,4.82,140.51,0.64,0.49,0.73,76.63,1.64,1.27,21.71,1.36,7.3,1.0,6.88,0.64,1.0,1.16,0.0,0.41,0.0,2.27,3.73,3.64,1
0.0,2.67,5.85,3.33,33.64,0.0,0.66,1.67,54.29,0.84,0.33,6.85,0.84,3.96,1.0,6.81,0.84,1.0,1.11,0.0,0.67,0.0,1.84,2.67,1.0,0
1.27,1.13,0.51,5.0,129.04,0.0,3.85,0.0,11.03,0.13,6.11,5.79,0.25,3.12,0.13,1.3,0.13,1.0,0.13,0.0,0.47,0.0,4.0,2.25,0.13,0
0.0,1.0,1.33,2.67,54.27,1.99,0.69,1.33,30.05,3.0,3.68,6.97,1.66,3.46,1.0,5.16,1.0,1.0,0.22,0.0,0.34,0.0,1.66,0.34,1.0,0
0.48,1.0,1.05,3.43,50.52,1.57,0.39,1.05,28.81,2.52,1.05,12.86,1.52,3.25,1.48,7.62,1.95,1.0,1.13,0.0,0.48,0.0,1.52,0.48,0.52,0
0.0,1.0,0.0,5.0,89.0,0.0,0.43,1.0,0.0,1.0,0.0,22.0,1.0,2.75,0.0,12.33,1.0,1.0,2.21,0.0,0.75,0.0,2.0,2.0,0.0,0
0.1,1.0,0.28,4.87,60.84,0.21,3.18,0.0,2.45,0.05,4.92,4.03,0.05,1.15,0.0,0.07,0.0,1.0,0.01,0.0,0.0,0.0,1.97,0.0,0.97,0
0.0,1.33,1.83,3.82,56.04,2.5,0.33,2.5,20.86,2.83,1.67,9.5,1.83,3.38,2.32,8.21,3.48,2.32,0.61,0.33,0.17,0.0,1.83,0.17,0.83,0
0.0,1.0,0.0,0.55,31.16,0.0,1.23,0.11,0.0,1.0,0.0,4.2,1.89,2.53,1.78,3.58,1.89,1.0,0.24,0.0,0.97,0.0,1.11,1.11,0.89,0
