CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,5.0,34.0,0.0,3.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
1.0,1.0,0.0,2.0,198.0,1.0,0.68,0.0,80.0,2.0,0.0,14.0,2.0,3.44,0.0,2.04,1.0,1.0,0.19,0.0,1.0,0.0,4.0,1.0,5.0,0
2.0,1.0,0.0,0.0,29.0,0.0,1.61,0.0,0.0,2.0,0.0,2.0,1.0,4.33,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,0.0,1.17,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.72,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,1.0,0.0,3.0,72.0,0.0,0.56,0.0,58.0,3.0,0.0,8.0,1.0,3.86,2.0,4.21,1.0,1.0,0.44,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,2.0,0.0,3.0,48.0,0.0,0.76,0.0,33.0,4.0,0.0,7.0,1.0,2.67,1.0,3.67,2.0,1.0,1.38,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,9.0,59.0,0.0,1.18,1.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,3.0,1.0,1.0,1.33,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,2.1,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,1.2,0.0,1.0,0.0,3.0,1.0,2.0,0
1.0,2.0,12.0,0.0,55.0,0.0,0.07,0.0,93.0,2.0,0.0,3.0,4.0,3.75,0.0,3.51,0.0,0.0,0.59,0.0,1.0,0.0,1.0,1.0,0.0,0
