CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,3.0,65.0,5.0,0.97,0.0,66.0,2.0,15.0,3.0,1.0,3.22,0.0,2.44,0.0,1.0,1.18,0.0,0.5,0.0,5.0,2.0,1.0,0
0.0,2.0,1.0,5.0,147.0,0.0,0.63,0.0,77.0,3.0,8.0,13.0,2.0,4.79,0.0,3.84,0.0,1.0,0.79,0.0,0.5,0.0,1.0,2.0,8.0,1
1.0,1.0,0.0,1.0,38.0,0.0,0.57,0.0,60.0,3.0,0.0,7.0,1.0,2.1,0.0,2.9,1.0,1.0,0.33,0.0,1.0,0.0,3.0,1.0,3.0,0
1.0,1.0,0.0,2.0,49.0,0.0,0.62,0.0,55.0,4.0,0.0,10.0,1.0,3.44,0.0,3.33,1.0,1.0,0.82,0.0,1.0,0.0,2.0,1.0,2.0,0
2.0,1.0,3.0,5.0,69.0,1.0,0.97,0.0,71.0,1.0,1.0,0.0,1.0,18.43,3.0,3.71,2.0,1.0,0.78,0.0,0.33,0.0,1.0,3.0,1.0,0
7.0,1.0,6.0,4.0,49.0,0.0,2.88,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,17.0,0.0,0.33,3.0,100.0,1.0,0.0,3.0,1.0,1.0,0.0,18.5,7.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
37.0,1.0,29.0,1.0,278.0,1.0,0.58,0.0,96.0,2.0,2.0,22.0,2.0,5.24,0.0,2.18,0.0,1.0,0.19,0.0,0.25,0.0,3.0,6.0,10.0,1
0.0,1.0,0.0,0.0,20.0,0.0,1.67,0.0,91.0,1.0,0.0,0.0,1.0,0.33,0.0,1.33,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,5.0,5.0,89.0,0.0,0.88,0.0,75.0,2.0,0.0,6.0,2.0,2.38,0.0,3.0,0.0,1.0,0.62,0.0,0.5,0.0,3.0,2.0,3.0,0
0.0,1.0,0.0,0.0,32.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,2.0,1.5,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,2.0,1.0,29.0,0.0,0.35,0.0,50.0,2.0,0.0,9.0,2.0,5.0,1.0,6.5,1.0,1.0,1.17,0.0,0.5,0.0,3.0,2.0,2.0,0
0.0,1.0,0.0,5.0,123.0,0.0,3.0,0.0,0.0,2.0,2.0,12.0,1.0,4.16,0.0,0.47,0.0,1.0,0.0,0.0,0.14,0.0,5.0,7.0,4.0,1
4.0,1.0,8.0,8.0,280.0,0.0,0.52,2.0,83.0,1.0,0.0,44.0,2.0,5.41,1.0,9.52,0.0,1.0,1.28,0.0,0.55,0.0,1.0,5.0,3.0,1
0.0,1.0,0.0,0.0,23.0,0.0,0.29,0.0,61.0,2.0,0.0,0.0,1.0,1.71,0.0,2.86,1.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0
3.0,2.0,1.0,2.0,51.0,0.0,0.54,0.0,55.0,2.0,0.0,12.0,1.0,3.5,1.0,4.83,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
1.0,2.0,1.0,3.0,41.0,2.0,0.61,0.0,50.0,4.0,2.0,7.0,1.0,4.25,3.0,7.0,3.0,1.0,1.33,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,0.0,17.0,0.0,0.18,0.0,82.0,1.0,0.0,6.0,3.0,1.73,1.0,2.82,1.0,1.0,0.71,0.0,0.67,0.0,2.0,2.0,0.0,0
2.0,3.0,0.0,7.0,237.0,0.0,0.89,1.0,100.0,1.0,0.0,20.0,1.0,7.75,0.0,6.94,1.0,0.0,0.74,0.0,0.33,0.0,5.0,5.0,5.0,1
0.0,0.0,11.0,0.0,22.0,0.0,1.22,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
20.0,1.0,16.0,0.0,32.0,8.0,0.03,0.0,95.0,2.0,2.0,5.0,2.0,2.09,0.0,3.22,0.0,1.0,0.46,0.0,0.0,0.0,2.0,0.0,0.0,0
6.0,1.0,1.0,2.0,40.0,0.0,0.82,0.0,77.0,1.0,0.0,3.0,2.0,7.22,2.0,2.11,1.0,1.0,0.36,0.0,0.5,0.0,3.0,3.0,2.0,0
0.0,1.0,1.0,1.0,51.0,0.0,0.41,0.0,47.0,1.0,0.0,11.0,2.0,6.2,3.0,6.3,2.0,1.0,1.31,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,5.0,0.0,33.0,0.0,0.11,0.0,92.0,2.0,0.0,3.0,4.0,2.46,0.0,2.27,0.0,0.0,0.77,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,1.0,4.0,56.0,0.0,0.51,0.0,60.0,1.0,1.0,6.0,2.0,3.75,0.0,3.62,0.0,1.0,0.85,0.0,0.67,0.0,1.0,3.0,1.0,0
2.0,1.0,3.0,3.0,112.0,0.0,0.42,0.0,76.0,2.0,0.0,27.0,2.0,2.42,0.0,4.96,1.0,1.0,0.6,0.0,0.12,0.0,2.0,8.0,6.0,1
1.0,1.0,6.0,4.0,604.0,0.0,0.16,5.0,73.0,1.0,1.0,69.0,2.0,5.09,0.0,10.78,0.0,1.0,0.52,0.0,0.38,0.0,4.0,7.0,9.0,1
0.0,1.0,1.0,0.0,27.0,0.0,0.06,0.0,97.0,2.0,2.0,25.0,1.0,1.47,0.0,2.72,1.0,1.0,0.25,0.0,0.33,0.0,5.0,4.0,2.0,1
0.0,1.0,5.0,3.0,52.0,0.0,0.24,3.0,82.0,1.0,0.0,20.0,1.0,5.44,2.0,10.44,2.0,1.0,1.27,0.0,0.67,0.0,5.0,2.0,1.0,0
0.0,1.0,1.0,13.0,79.0,0.0,0.29,7.0,75.0,1.0,0.0,13.0,1.0,6.75,1.0,6.0,2.0,1.0,0.83,0.0,0.33,0.0,3.0,3.0,2.0,0
0.0,1.0,5.0,1.0,23.0,0.0,0.26,4.0,50.0,1.0,0.0,13.0,1.0,4.67,1.0,10.0,1.0,1.0,1.2,0.0,0.5,0.0,2.0,2.0,3.0,0
0.0,1.0,0.0,0.0,18.0,0.0,0.13,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.97,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,6.0,4.0,27.0,0.0,0.37,3.0,33.0,1.0,0.0,12.0,1.0,5.5,5.0,13.0,9.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,10.0,0.0,19.0,0.0,0.2,0.0,80.0,2.0,0.0,3.0,1.0,3.2,0.0,4.1,2.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,5.0,0.0,18.0,0.0,0.21,0.0,60.0,1.0,0.0,10.0,1.0,3.0,2.0,8.6,2.0,1.0,1.29,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,10.0,1.0,26.0,0.0,0.18,0.0,60.0,1.0,0.0,11.0,2.0,4.38,1.0,9.38,1.0,1.0,0.64,0.0,0.25,0.0,2.0,4.0,4.0,0
0.0,1.0,0.0,4.0,36.0,0.0,1.03,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,8.0,8.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0
6.0,1.0,11.0,5.0,387.0,3.0,0.29,2.0,72.0,1.0,0.0,46.0,2.0,6.17,0.0,11.57,1.0,1.0,0.94,0.0,0.46,0.0,4.0,6.0,7.0,1
0.0,1.0,1.0,1.0,26.0,1.0,0.96,0.0,66.0,3.0,0.0,1.0,1.0,0.67,0.0,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,6.0,0.0,21.0,0.0,0.35,0.0,50.0,1.0,0.0,8.0,1.0,6.0,0.0,10.0,4.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.57,7.57,0.0,19.71,0.0,0.64,0.0,34.3,0.57,1.28,5.72,0.57,1.72,1.14,4.92,1.14,0.57,0.74,0.0,0.71,0.0,1.43,1.57,1.14,0
0.86,1.0,5.0,0.42,35.68,0.0,0.13,0.42,90.59,1.86,0.0,5.4,3.58,2.88,0.28,3.42,0.28,0.14,0.84,0.0,0.95,0.0,1.56,1.14,0.14,0
9.96,1.0,10.19,0.0,32.53,3.77,0.07,0.0,93.41,2.0,0.94,3.94,3.06,2.28,0.0,2.72,0.0,0.47,0.63,0.0,0.53,0.0,1.47,0.53,0.0,0
4.01,1.0,2.32,1.34,32.72,0.0,0.62,0.0,71.37,1.0,0.0,5.32,1.67,5.82,2.0,4.26,1.33,1.0,0.67,0.0,0.5,0.0,2.34,2.67,2.0,0
1.0,1.0,3.53,0.59,37.69,0.0,0.26,0.0,81.15,2.59,0.0,5.05,3.12,2.75,0.0,2.58,0.29,0.29,0.79,0.0,1.0,0.0,1.29,1.0,0.59,0
1.93,2.93,0.04,6.75,229.02,0.0,0.87,1.07,100.0,1.0,0.0,19.38,1.0,7.51,0.0,7.36,1.22,0.04,0.71,0.0,0.36,0.0,4.85,4.85,4.85,1
9.79,1.0,8.34,0.51,41.7,3.91,0.22,0.0,70.48,1.49,0.98,8.06,2.0,4.19,1.53,4.8,1.02,1.0,0.9,0.0,0.51,0.0,1.49,0.51,0.0,0
0.26,1.0,3.69,4.22,78.55,0.0,0.81,0.0,69.78,2.52,0.0,7.04,1.74,2.65,0.0,3.09,0.26,1.0,0.67,0.0,0.63,0.0,2.74,1.74,2.74,0
0.0,1.0,3.28,0.0,21.69,0.0,0.26,0.0,67.24,2.0,0.0,0.99,1.0,2.2,0.0,3.27,1.33,1.0,0.63,0.0,0.33,0.0,1.33,0.33,0.66,0
0.0,1.0,5.93,0.51,24.09,0.0,0.28,0.0,64.73,2.0,0.0,6.05,1.51,4.12,0.51,5.32,1.49,1.0,0.84,0.0,0.75,0.0,2.51,1.51,2.0,0
23.91,1.0,20.51,2.42,211.12,0.65,0.69,0.0,88.57,2.0,1.29,16.34,2.0,4.23,0.0,2.47,0.0,1.0,0.34,0.0,0.34,0.0,3.0,4.58,7.52,1
0.7,1.0,0.0,1.39,43.85,0.0,1.04,0.0,38.33,3.39,1.82,6.97,1.3,2.86,0.3,2.63,1.0,1.0,0.81,0.0,0.7,0.0,1.7,0.7,1.7,0
0.85,1.0,2.62,1.0,34.75,0.02,0.36,0.0,51.06,2.0,0.05,9.3,2.0,5.01,0.98,6.4,0.98,1.0,1.14,0.0,0.49,0.0,3.0,2.09,2.18,0
0.74,1.0,7.41,2.48,41.89,0.37,0.47,0.0,64.06,1.0,0.37,6.94,1.63,9.57,1.74,7.28,1.37,1.0,0.69,0.0,0.28,0.0,1.63,3.63,2.89,0
0.39,1.0,2.95,2.17,251.82,0.61,0.65,1.95,68.73,2.22,0.39,27.57,1.39,2.4,0.0,5.43,0.61,1.0,0.57,0.0,0.15,0.0,2.17,2.73,3.52,0
18.13,1.0,15.44,0.0,30.78,7.25,0.05,0.0,93.59,2.0,1.81,4.81,1.91,2.19,0.0,3.31,0.19,1.0,0.47,0.0,0.09,0.0,2.0,0.09,0.19,0
4.96,1.0,6.0,4.0,237.73,0.0,1.96,1.7,90.82,1.0,1.66,23.46,1.34,2.39,0.66,3.67,0.0,1.0,0.18,0.0,0.79,0.0,2.02,3.04,3.72,0
0.0,1.0,0.52,1.93,26.18,0.0,0.67,2.52,51.68,1.48,0.0,2.03,1.0,1.97,1.45,13.43,7.48,2.45,0.48,0.48,0.52,0.0,1.0,0.52,1.48,0
0.0,1.0,4.07,3.84,72.24,0.0,0.72,0.0,76.63,1.77,0.0,6.0,2.23,2.22,0.23,2.96,0.23,1.0,0.64,0.0,0.54,0.0,2.77,2.0,2.3,0
0.0,1.0,3.51,6.47,49.87,0.0,0.32,3.48,62.44,1.0,0.0,10.49,1.0,6.37,0.5,8.01,3.0,1.0,1.17,0.0,0.17,0.0,2.5,1.49,1.0,0
