CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,3.0,74.0,0.0,1.68,0.0,93.0,1.0,0.0,0.0,1.0,2.75,2.0,3.25,1.0,1.0,0.71,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,1.0,27.0,0.0,1.59,0.0,0.0,0.0,8.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
1.0,1.0,0.0,2.0,49.0,0.0,0.62,0.0,55.0,4.0,0.0,10.0,1.0,3.44,0.0,3.33,1.0,1.0,0.82,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,0.0,53.0,1.0,0.24,0.0,100.0,1.0,0.0,7.0,2.0,6.39,0.0,2.52,1.0,0.0,0.31,0.0,0.5,0.0,1.0,2.0,2.0,0
5.0,1.0,1.0,0.0,22.0,0.0,0.16,0.0,72.0,2.0,0.0,4.0,1.0,2.5,1.0,3.35,1.0,1.0,0.43,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,2.1,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,1.2,0.0,1.0,0.0,3.0,1.0,2.0,0
1.0,1.0,0.0,2.0,39.0,1.0,0.6,0.0,0.0,2.0,0.0,4.0,2.0,2.38,1.0,4.62,2.0,1.0,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0
4.0,1.0,0.0,0.0,82.0,1.0,0.23,0.0,78.0,2.0,3.0,3.0,2.0,1.96,0.0,1.77,0.0,1.0,0.44,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,6.0,1.0,1.0,20.0,0.0,0.45,0.0,0.0,1.0,0.0,1.0,1.0,19.0,19.0,7.0,7.0,9.0,2.25,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,1.0,3.0,2.0,45.0,0.0,0.8,0.0,76.0,1.0,0.0,1.0,1.0,2.5,0.0,2.2,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,1.0,2.0,4.0,30.0,1.0,0.68,0.0,50.0,2.0,0.0,0.0,1.0,2.5,0.0,6.0,1.0,1.0,2.4,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,25.0,0.0,1.14,0.0,100.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,10.0,0.0,18.0,0.0,0.58,0.0,90.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,2.0,0.0,17.0,0.0,1.0,0.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.59,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.26,0.0,0.0,1.0,0.0,2.0,1.0,0.83,0.0,3.0,2.0,1.0,0.38,0.0,1.0,0.0,1.0,1.0,1.0,0
55.0,1.0,46.0,0.0,68.0,16.0,0.02,0.0,96.0,2.0,2.0,23.0,2.0,2.6,0.0,3.71,0.0,0.0,0.53,0.0,0.5,0.0,1.0,2.0,2.0,0
7.0,1.0,16.0,0.0,21.0,8.0,0.02,0.0,95.0,2.0,2.0,5.0,2.0,2.11,0.0,2.97,0.0,0.0,0.39,0.0,1.0,0.0,1.0,1.0,0.0,0
54.0,1.0,45.0,0.0,87.0,24.0,0.02,0.0,97.0,2.0,2.0,13.0,2.0,2.25,0.0,3.38,0.0,1.0,0.44,0.0,0.67,0.0,1.0,2.0,0.0,0
2.0,1.0,0.0,10.0,49.0,0.0,3.06,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,1.0,1.0,1.0,47.0,0.0,0.82,0.0,72.0,1.0,0.0,1.0,3.0,7.67,1.0,1.67,1.0,1.0,0.45,0.0,0.75,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,7.0,63.0,0.0,4.5,0.0,0.0,0.0,2.0,0.0,0.0,1.4,0.0,0.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,0.0,18.0,0.0,0.43,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.88,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,6.0,93.0,5.0,1.11,0.0,65.0,1.0,1.0,6.0,2.0,2.71,1.0,3.0,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,2.0,3.0,73.0,0.0,0.43,0.0,100.0,3.0,0.0,15.0,1.0,3.25,0.0,6.88,1.0,0.0,1.07,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,2.0,0.0,10.0,84.0,4.0,0.72,1.0,66.0,2.0,1.0,8.0,1.0,2.33,1.0,5.67,1.0,1.0,2.0,0.0,0.5,0.0,2.0,2.0,0.0,0
1.0,2.0,0.0,0.0,24.0,0.0,0.22,0.0,66.0,2.0,0.0,13.0,1.0,1.67,0.0,3.78,0.0,1.0,1.73,0.0,0.5,0.0,2.0,3.0,2.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.17,0.0,76.0,2.0,0.0,1.0,1.0,1.79,0.0,2.57,0.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,1.0,0
17.0,1.0,6.0,3.0,189.0,0.0,0.32,0.0,86.0,2.0,0.0,53.0,4.0,3.69,0.0,4.9,1.0,1.0,0.75,0.0,1.0,0.0,3.0,1.0,10.0,1
0.0,2.0,11.0,2.0,71.0,0.0,0.37,1.0,80.0,2.0,0.0,6.0,2.0,5.33,0.0,5.44,1.0,1.0,1.14,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,4.0,1.0,34.0,0.0,0.18,3.0,42.0,2.0,0.0,4.0,1.0,4.9,2.0,9.9,2.0,2.0,1.25,1.0,0.0,0.0,3.0,0.0,1.0,0
0.0,1.0,10.0,0.0,23.0,0.0,0.19,1.0,58.0,1.0,0.0,16.0,1.0,5.0,0.0,13.67,2.0,1.0,2.2,0.0,0.33,0.0,2.0,3.0,3.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.21,1.0,0.0,2.0,0.0,3.0,1.0,2.14,0.0,4.0,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,7.0,1.0,51.0,0.0,0.16,1.0,70.0,1.0,0.0,24.0,2.0,4.2,0.0,8.15,1.0,1.0,1.17,0.0,1.0,0.0,4.0,1.0,1.0,0
6.0,1.0,3.0,2.0,54.0,0.0,0.34,0.0,44.0,1.0,0.0,14.0,2.0,1.79,0.0,6.5,0.0,1.0,0.24,0.0,0.33,0.0,3.0,5.0,4.0,1
0.0,1.0,1.0,2.0,51.0,0.0,0.28,2.0,50.0,2.0,0.0,23.0,1.0,3.4,0.0,9.1,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,0
0.0,1.0,2.0,1.0,34.0,0.0,0.14,1.0,54.0,1.0,0.0,13.0,2.0,6.62,1.0,9.92,1.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,2.0,0
1.0,1.0,9.0,0.0,23.0,0.0,0.11,0.0,74.0,1.0,0.0,19.0,1.0,3.67,2.0,9.75,2.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,2.0,0
0.0,1.0,27.0,0.0,38.0,3.0,0.13,3.0,79.0,2.0,0.0,15.0,1.0,12.33,1.0,9.22,1.0,1.0,1.0,0.0,0.33,0.0,3.0,4.0,4.0,0
0.0,1.0,4.0,1.0,35.0,0.0,0.15,1.0,63.0,2.0,0.0,18.0,1.0,3.6,1.0,12.5,1.0,1.0,0.54,0.0,0.4,0.0,3.0,4.0,2.0,0
0.0,1.0,4.95,0.0,19.97,0.0,0.39,0.49,28.7,1.0,0.0,7.92,1.51,2.47,0.0,7.6,1.49,1.0,1.09,0.0,0.67,0.0,1.49,1.99,1.99,0
0.0,1.0,9.33,0.4,27.7,0.34,0.25,0.93,58.47,1.0,0.07,15.33,1.07,4.85,0.07,12.95,1.93,1.0,2.08,0.0,0.31,0.0,1.93,2.8,2.87,0
0.0,1.0,0.62,0.92,59.16,0.69,0.3,0.0,100.0,1.62,0.0,9.47,1.69,5.42,0.0,3.86,1.0,0.0,0.55,0.0,0.35,0.0,1.31,1.38,1.38,0
0.54,1.54,0.0,2.73,55.42,2.28,0.63,0.0,65.54,1.54,0.46,9.81,1.46,2.14,0.46,3.42,0.46,1.0,1.14,0.0,0.27,0.0,1.54,1.63,1.54,0
0.07,1.0,0.11,0.07,19.92,0.0,0.19,0.0,76.0,1.96,0.0,1.0,1.0,1.81,0.0,2.56,0.04,1.0,0.86,0.0,0.0,0.0,1.04,0.0,1.04,0
0.0,1.0,1.13,0.56,27.44,0.0,0.19,0.56,30.4,1.0,0.0,8.19,1.56,4.09,0.56,6.9,1.44,1.0,0.73,0.0,0.72,0.0,1.56,1.56,1.56,0
6.68,1.65,2.13,1.06,82.55,0.0,0.26,0.0,73.1,2.0,0.0,27.19,2.06,2.38,0.0,4.17,0.35,1.0,1.38,0.0,0.68,0.0,2.35,2.29,4.84,1
0.39,1.0,4.13,1.22,40.06,0.0,0.21,1.22,59.38,1.61,0.0,21.44,1.0,3.5,0.78,9.35,0.78,1.0,1.0,0.0,0.8,0.0,2.61,1.39,5.05,0
0.0,4.67,0.73,0.73,21.33,0.0,0.63,0.0,26.67,1.0,0.0,1.27,1.27,14.47,13.93,5.4,5.4,6.6,1.65,0.0,1.0,0.0,2.0,1.0,0.0,0
30.16,1.0,24.14,0.99,70.61,12.08,0.18,0.0,70.67,1.5,1.01,13.5,2.0,2.02,0.0,4.93,0.0,1.0,0.34,0.0,0.5,0.0,1.99,3.49,1.99,0
1.83,1.0,0.0,1.45,50.89,1.0,0.5,0.0,21.57,2.0,0.83,3.72,2.0,2.26,0.72,3.83,1.45,1.0,0.3,0.0,0.86,0.0,1.28,1.28,0.0,0
0.0,1.24,0.0,6.94,90.88,4.76,1.02,0.24,65.24,1.24,1.0,6.47,1.76,2.62,1.0,3.63,1.0,1.0,0.81,0.0,0.12,0.0,1.24,0.47,0.76,0
13.42,1.21,7.05,2.79,164.13,0.0,0.33,0.21,84.74,2.0,0.0,43.09,3.58,4.04,0.0,5.01,1.0,1.0,0.83,0.0,0.79,0.0,2.58,0.79,8.1,1
0.0,1.99,3.4,1.0,32.02,0.0,0.21,0.8,50.48,1.8,0.0,14.62,1.0,6.66,4.58,11.41,2.19,2.59,0.88,0.0,0.52,0.0,2.8,3.4,1.6,0
0.48,1.52,10.05,1.05,48.18,0.0,0.25,0.52,77.15,1.52,0.0,12.18,1.52,4.54,0.95,7.49,1.48,1.0,1.07,0.0,0.24,0.0,1.48,0.95,1.48,0
0.0,1.0,25.76,0.0,37.19,2.86,0.22,2.86,80.0,1.95,0.0,14.29,1.05,11.75,0.95,8.81,0.95,1.0,1.01,0.0,0.37,0.0,3.0,3.86,3.9,0
0.72,1.0,0.0,0.0,18.28,0.0,0.38,0.0,0.0,1.0,0.0,1.28,1.72,1.67,1.44,2.28,2.0,1.0,0.73,0.0,1.0,0.0,1.0,1.0,0.28,0
0.0,1.0,8.31,1.44,47.35,0.84,0.24,2.28,58.15,2.0,0.0,20.75,1.0,5.91,0.28,9.13,0.28,1.0,1.0,0.0,0.81,0.0,3.0,1.84,6.16,0
0.0,1.0,26.8,0.0,37.87,2.98,0.15,2.98,79.16,1.99,0.0,14.89,1.01,12.24,0.99,9.16,0.99,1.0,1.0,0.0,0.34,0.0,3.0,3.98,3.98,0
1.0,1.0,9.0,0.0,23.0,0.0,0.11,0.0,74.0,1.0,0.0,19.0,1.0,3.67,2.0,9.75,2.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,2.0,0
0.0,1.14,0.03,5.86,90.9,4.86,1.09,0.0,63.13,1.0,0.97,5.86,1.97,3.18,1.52,3.12,1.17,1.23,0.5,0.0,0.03,0.0,1.03,0.03,0.97,0
4.59,1.0,2.35,0.81,66.39,0.0,1.62,0.0,96.22,1.27,0.0,14.32,2.54,1.0,0.0,1.69,0.27,1.0,1.08,0.0,1.0,0.0,3.0,1.0,4.16,0
4.39,1.0,2.2,1.46,44.09,0.0,0.41,0.0,32.22,1.0,0.0,10.25,2.0,1.31,0.0,5.21,0.27,1.0,0.17,0.0,0.51,0.0,2.46,3.93,3.2,0
0.0,1.46,5.57,2.0,60.15,0.0,0.32,1.54,63.72,2.0,0.0,15.22,1.46,4.28,0.0,7.43,0.46,1.0,1.07,0.0,0.54,0.0,2.09,0.54,4.26,0
0.0,1.0,11.99,3.89,51.9,1.33,2.56,1.33,35.09,0.89,1.11,6.66,0.44,6.26,0.44,4.21,0.44,1.0,0.44,0.0,0.7,0.0,1.89,2.33,1.78,0
6.67,1.0,7.33,0.0,23.18,1.94,0.88,0.0,55.58,2.0,0.24,3.67,1.12,1.19,0.88,1.33,0.88,0.88,0.06,0.0,0.94,0.0,1.0,1.12,1.12,0
0.75,1.0,3.26,1.49,43.85,0.0,0.55,2.26,54.56,1.75,0.0,3.01,1.0,4.37,2.0,8.26,1.75,1.75,1.12,0.75,0.25,0.0,2.75,0.25,1.0,0
0.0,1.0,3.52,0.88,33.08,0.0,0.15,0.88,64.56,2.0,0.0,15.96,1.0,3.38,0.88,11.31,0.88,1.0,0.58,0.0,0.35,0.0,2.76,3.52,1.88,0
5.18,1.0,3.54,1.86,53.59,0.0,0.32,0.14,47.53,1.0,0.0,15.36,2.0,2.11,0.0,6.72,0.14,1.0,0.36,0.0,0.42,0.0,3.14,4.46,3.59,1
3.25,1.0,0.19,0.37,76.22,0.81,0.24,0.37,72.78,2.0,2.44,6.73,1.81,2.23,0.0,3.13,0.0,1.0,0.55,0.0,0.59,0.0,2.19,1.81,1.3,0
1.49,1.0,0.3,0.0,24.1,0.0,0.85,0.0,91.64,1.3,0.0,2.6,1.7,2.15,0.3,1.7,1.0,0.3,0.13,0.0,1.0,0.0,1.7,1.0,0.3,0
0.0,4.12,1.0,1.0,30.15,0.0,0.59,0.0,27.07,1.0,0.0,1.0,1.75,14.74,12.23,5.0,4.74,5.99,1.58,0.0,0.91,0.0,2.0,1.38,0.0,0
0.0,1.0,7.0,1.0,51.0,0.0,0.16,1.0,70.0,1.0,0.0,24.0,2.0,4.2,0.0,8.15,1.0,1.0,1.17,0.0,1.0,0.0,4.0,1.0,1.0,0
0.58,1.0,5.6,0.42,33.2,0.0,0.41,0.0,73.15,1.0,0.0,11.35,1.85,5.37,1.58,6.32,1.58,1.0,0.77,0.0,0.61,0.0,2.0,2.0,1.15,0
0.0,1.0,0.0,2.25,31.81,0.0,1.85,0.0,0.0,0.68,0.64,0.0,1.36,0.45,0.0,1.19,0.68,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.68,0
0.95,1.0,1.05,6.84,39.0,0.53,1.81,0.0,26.33,1.53,0.47,1.89,1.0,1.79,0.47,3.4,0.53,1.0,1.26,0.0,0.53,0.0,2.47,0.53,0.53,0
0.0,1.0,0.15,5.54,87.21,4.62,1.1,0.0,63.86,1.08,0.92,5.62,1.92,2.58,1.0,2.85,1.0,1.0,0.41,0.0,0.08,0.0,1.0,0.08,1.0,0
0.0,1.0,1.0,3.0,74.0,0.0,1.68,0.0,93.0,1.0,0.0,0.0,1.0,2.75,2.0,3.25,1.0,1.0,0.71,0.0,1.0,0.0,2.0,1.0,1.0,0
