CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,4.0,35.0,0.0,5.0,0.0,0.0,0.0,33.0,0.0,0.0,31.0,3.0,0.5,0.0,1.0,1.6,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,32.0,0.0,0.36,0.0,0.0,2.0,0.0,5.0,1.0,1.19,0.0,1.88,0.0,1.0,0.28,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,1.0,6.0,69.0,0.0,2.09,0.0,57.0,1.0,1.0,0.0,1.0,3.86,0.0,2.14,1.0,1.0,0.33,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,0.0,25.0,1.0,0.37,0.0,40.0,2.0,0.0,9.0,2.0,4.25,2.0,9.0,1.0,1.0,0.43,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,3.0,28.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,35.0,27.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,3.0,5.0,2.0,130.0,0.0,0.26,0.0,84.0,1.0,0.0,3.0,1.0,8.71,1.0,5.79,1.0,1.0,2.13,0.0,0.5,0.0,4.0,2.0,5.0,0
13.0,1.0,21.0,0.0,30.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.16,0.0,3.1,0.0,0.0,0.35,0.0,1.0,0.0,1.0,1.0,0.0,0
10.0,1.0,81.0,4.0,73.0,0.0,0.64,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,21.0,0.0,2.1,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,15.0,0.0,49.0,3.0,0.14,1.0,100.0,3.0,0.0,15.0,2.0,4.29,0.0,7.48,1.0,0.0,1.04,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,6.0,77.0,0.0,1.01,0.0,55.0,1.0,0.0,6.0,1.0,4.44,3.0,3.56,2.0,1.0,0.67,0.0,0.5,0.0,1.0,2.0,2.0,0
59.0,1.0,0.0,11.0,700.0,0.0,3.48,0.0,0.0,1.0,1.0,22.0,1.0,0.88,0.0,0.42,0.0,1.0,0.0,0.0,0.33,0.0,5.0,5.0,5.0,1
0.0,1.0,0.0,6.0,29.0,0.0,4.14,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,1.0,6.0,126.0,0.0,0.58,0.0,79.0,2.0,2.0,3.0,2.0,4.62,1.0,4.12,0.0,1.0,1.36,0.0,0.5,0.0,3.0,2.0,4.0,0
0.0,1.0,0.0,5.0,53.0,0.0,4.82,0.0,0.0,0.0,1.0,0.0,0.0,0.67,0.0,0.33,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
11.0,2.0,17.0,3.0,423.0,13.0,0.24,0.0,95.0,2.0,2.0,24.0,2.0,5.45,0.0,6.73,1.0,1.0,1.37,0.0,0.43,0.0,2.0,5.0,7.0,1
0.0,0.0,0.0,0.0,24.0,0.0,2.18,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
1.0,1.0,1.0,4.0,160.0,5.0,0.46,0.0,75.0,1.0,0.0,12.0,1.0,8.55,2.0,5.72,1.0,1.0,1.0,0.0,0.86,0.0,1.0,2.0,1.0,0
1.0,2.0,1.0,7.0,143.0,0.0,1.04,0.0,73.0,2.0,4.0,5.0,2.0,5.0,1.0,3.75,1.0,1.0,0.82,0.0,0.5,0.0,1.0,3.0,1.0,0
0.0,1.0,3.0,0.0,19.0,0.0,0.43,0.0,40.0,1.0,0.0,0.0,1.0,2.2,1.0,2.4,1.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,1.0,0
1.0,1.0,1.0,3.0,45.0,3.0,0.66,1.0,70.0,2.0,1.0,5.0,1.0,5.4,1.0,4.2,1.0,1.0,1.0,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,1.0,1.0,2.0,74.0,0.0,0.4,0.0,88.0,2.0,0.0,16.0,4.0,2.73,0.0,2.73,0.0,1.0,0.56,0.0,0.4,0.0,3.0,3.0,3.0,1
0.0,2.0,0.0,5.0,54.0,0.0,0.44,0.0,51.0,1.0,0.0,6.0,1.0,4.71,2.0,5.29,2.0,1.0,1.67,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,11.0,0.0,22.0,0.0,1.22,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,18.0,0.0,0.69,0.0,33.0,2.0,0.0,1.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
20.0,1.0,16.0,0.0,32.0,8.0,0.03,0.0,95.0,2.0,2.0,5.0,2.0,2.09,0.0,3.22,0.0,1.0,0.46,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,2.0,10.0,3.0,103.0,0.0,0.2,2.0,100.0,2.0,0.0,10.0,2.0,5.23,0.0,7.19,0.0,0.0,1.09,0.0,0.57,0.0,1.0,4.0,3.0,0
1.0,1.0,2.0,0.0,51.0,0.0,0.19,0.0,86.0,1.0,0.0,5.0,2.0,2.42,1.0,2.89,1.0,1.0,0.51,0.0,0.5,0.0,1.0,3.0,2.0,0
0.0,1.0,0.0,0.0,22.0,0.0,1.38,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
9.0,1.0,0.0,5.0,69.0,0.0,3.83,0.0,0.0,0.0,1.0,2.0,0.0,0.78,0.0,0.11,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,2.0,6.0,6.0,77.0,0.0,0.24,4.0,57.0,1.0,0.0,13.0,1.0,3.89,0.0,8.33,0.0,1.0,1.64,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,1.0,0.0,18.0,0.0,0.12,6.0,33.0,1.0,0.0,16.0,1.0,2.67,1.0,21.0,3.0,5.0,5.2,2.0,0.0,0.0,3.0,0.0,1.0,0
0.0,2.0,14.0,8.0,274.0,0.0,0.22,4.0,71.0,3.0,0.0,36.0,1.0,7.37,0.0,9.85,1.0,1.0,0.97,0.0,0.67,0.0,3.0,2.0,4.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.04,1.0,86.0,2.0,0.0,32.0,1.0,2.57,0.0,5.76,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,3.0,40.0,0.0,0.31,1.0,71.0,1.0,0.0,16.0,1.0,4.0,1.0,7.57,2.0,1.0,1.33,0.0,0.4,0.0,1.0,4.0,5.0,0
