CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,0.0,21.0,0.0,0.16,3.0,0.0,1.0,0.0,15.0,2.0,3.75,2.0,8.12,1.0,1.0,0.85,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,2.0,34.0,1.0,0.57,0.0,50.0,2.0,3.0,2.0,2.0,11.5,4.0,3.5,2.0,1.0,1.25,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,0.0,0.0,21.0,0.0,2.1,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,2.0,0.0,1.0,37.0,0.0,0.42,0.0,30.0,3.0,0.0,8.0,1.0,3.3,1.0,4.1,1.0,1.0,0.83,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,2.0,2.0,4.0,46.0,1.0,0.48,0.0,50.0,1.0,0.0,2.0,2.0,4.5,1.0,3.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,2.0,0
0.0,1.0,0.0,1.0,30.0,0.0,1.03,0.0,60.0,2.0,0.0,0.0,1.0,2.8,1.0,1.8,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,8.0,45.0,0.0,0.45,1.0,66.0,1.0,0.0,15.0,1.0,2.67,1.0,17.0,5.0,1.0,0.8,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,18.0,0.0,1.06,0.0,0.0,1.0,0.0,1.0,1.0,8.5,3.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,46.0,0.0,0.3,0.0,0.0,1.0,0.0,6.0,1.0,0.02,0.0,1.24,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5.0,1.0,0.0,0.0,18.0,0.0,2.25,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,41.0,2.0,0.3,0.0,74.0,1.0,0.0,6.0,1.0,3.15,1.0,4.08,1.0,1.0,0.67,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,19.0,0.0,1.9,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,1.0,19.0,0.0,1.9,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,1.0,1.0,47.0,0.0,0.82,0.0,72.0,1.0,0.0,1.0,3.0,7.67,1.0,1.67,1.0,1.0,0.45,0.0,0.75,0.0,2.0,2.0,0.0,0
0.0,1.0,1.0,0.0,43.0,0.0,0.61,0.0,100.0,1.0,1.0,5.0,3.0,3.91,0.0,2.09,1.0,0.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,1.0,0.0,0.0,27.0,0.0,0.18,0.0,42.0,2.0,0.0,8.0,3.0,2.35,0.0,2.73,1.0,1.0,0.14,0.0,1.0,0.0,1.0,1.0,0.0,0
