CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,4.0,36.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,53.67,17.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
3.0,1.0,0.0,3.0,45.0,0.0,0.96,0.0,57.0,1.0,0.0,6.0,1.0,4.0,1.0,3.86,1.0,1.0,0.67,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,20.0,0.0,1.18,0.0,0.0,4.0,0.0,1.0,1.0,3.75,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,2.0,14.0,0.0,57.0,0.0,0.07,0.0,93.0,2.0,0.0,3.0,4.0,3.92,0.0,3.5,0.0,0.0,0.42,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,7.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,25.0,0.0,0.61,1.0,70.0,2.0,0.0,3.0,2.0,5.0,4.0,2.0,1.0,1.0,0.86,0.0,0.5,0.0,1.0,2.0,0.0,0
1.0,1.0,0.0,0.0,23.0,0.0,1.64,0.0,0.0,2.0,0.0,0.0,2.0,4.5,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,0.0,17.0,0.0,0.33,3.0,100.0,1.0,0.0,3.0,1.0,1.0,0.0,18.5,7.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.36,0.0,41.0,1.0,0.0,7.0,1.0,2.0,0.0,5.5,2.0,1.0,0.71,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,2.0,0.0,17.0,0.0,1.0,0.0,50.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
131.0,1.0,196.0,0.0,282.0,133.0,0.02,0.0,99.0,2.0,2.0,67.0,2.0,2.19,0.0,3.2,0.0,0.0,0.42,0.0,0.5,0.0,2.0,2.0,3.0,1
0.0,1.0,2.0,5.0,111.0,0.0,0.85,0.0,81.0,2.0,0.0,5.0,1.0,3.5,1.0,3.94,1.0,1.0,0.72,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,0.0,2.0,67.0,0.0,0.35,0.0,64.0,1.0,0.0,14.0,2.0,5.38,2.0,4.19,1.0,1.0,0.89,0.0,0.67,0.0,1.0,2.0,4.0,0
1.0,1.0,0.0,5.0,22.0,0.0,4.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,1.67,0.0,91.0,1.0,0.0,0.0,1.0,0.33,0.0,1.33,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,0.0,2.0,31.0,0.0,0.24,0.0,0.0,1.0,0.0,0.0,1.0,5.2,3.0,10.2,5.0,2.0,3.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,0.0,2.0,43.0,2.0,0.38,1.0,62.0,2.0,1.0,9.0,1.0,4.14,1.0,6.29,1.0,1.0,1.22,0.0,0.0,0.0,2.0,0.0,0.0,0
3.0,6.0,2.0,20.0,163.0,0.0,0.65,3.0,50.0,2.0,2.0,8.0,1.0,3.17,2.0,9.17,1.0,1.0,1.11,0.0,0.5,0.0,1.0,2.0,2.0,1
0.0,2.0,1.0,3.0,84.0,1.0,0.35,0.0,34.0,1.0,0.0,8.0,2.0,6.33,2.0,6.8,1.0,1.0,1.22,0.0,0.67,0.0,2.0,3.0,1.0,0
7.0,2.0,6.0,4.0,141.0,0.0,0.85,0.0,77.0,1.0,0.0,3.0,1.0,5.33,2.0,3.11,1.0,1.0,0.77,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,2.0,0.0,37.0,0.0,0.12,0.0,94.0,1.0,0.0,11.0,2.0,1.76,1.0,2.89,1.0,1.0,0.57,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,3.0,0.0,7.0,237.0,0.0,0.89,1.0,100.0,1.0,0.0,20.0,1.0,7.75,0.0,6.94,1.0,0.0,0.74,0.0,0.33,0.0,5.0,5.0,5.0,1
2.0,2.0,2.0,0.0,23.0,0.0,0.19,0.0,55.0,2.0,0.0,10.0,1.0,4.67,2.0,8.83,3.0,1.0,1.25,0.0,0.5,0.0,2.0,3.0,3.0,0
0.0,1.0,2.0,2.0,22.0,0.0,0.28,0.0,50.0,2.0,0.0,9.0,1.0,3.5,1.0,27.5,2.0,1.0,2.25,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,0.0,22.0,0.0,0.71,0.0,50.0,2.0,0.0,5.0,1.0,2.5,1.0,2.0,1.0,1.0,0.75,0.0,0.67,0.0,1.0,2.0,2.0,0
0.0,1.0,5.0,0.0,33.0,7.0,0.27,0.0,84.0,1.0,4.0,1.0,2.0,3.87,1.0,2.27,0.0,1.0,0.53,0.0,0.0,0.0,1.0,0.0,1.0,0
12.0,1.0,4.0,4.0,202.0,0.0,0.51,0.0,90.0,1.0,1.0,9.0,2.0,6.0,2.0,5.0,1.0,1.0,0.89,0.0,0.25,0.0,2.0,4.0,5.0,0
0.0,0.0,0.0,1.0,35.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,10.0,5.0,122.0,0.0,0.24,4.0,78.0,1.0,0.0,37.0,2.0,3.35,1.0,15.0,1.0,1.0,0.9,0.0,0.25,0.0,6.0,7.0,4.0,1
1.0,1.0,4.0,1.0,34.0,0.0,0.18,3.0,42.0,2.0,0.0,4.0,1.0,4.9,2.0,9.9,2.0,2.0,1.25,1.0,0.0,0.0,3.0,0.0,1.0,0
0.0,1.0,7.0,6.0,65.0,0.0,0.46,0.0,48.0,1.0,0.0,13.0,1.0,5.0,1.0,9.0,1.0,1.0,1.33,0.0,0.4,0.0,4.0,4.0,2.0,0
0.0,1.0,1.0,5.0,48.0,0.0,0.62,1.0,0.0,3.0,0.0,9.0,1.0,1.75,1.0,6.5,1.0,1.0,1.14,0.0,0.75,0.0,1.0,2.0,4.0,0
0.0,1.0,1.0,6.0,109.0,0.0,0.79,1.0,56.0,1.0,3.0,0.0,2.0,4.1,3.0,3.9,1.0,1.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,3.0,1.0,34.0,299.0,0.0,0.54,15.0,33.0,1.0,0.0,29.0,2.0,3.38,0.0,25.12,1.0,1.0,1.09,0.0,0.29,0.0,2.0,6.0,5.0,1
0.0,1.0,7.0,2.0,75.0,1.0,0.33,0.0,70.0,2.0,2.0,8.0,2.0,4.17,0.0,5.26,0.0,1.0,0.23,0.0,1.0,0.0,1.0,1.0,0.0,0
6.0,1.0,3.0,2.0,54.0,0.0,0.34,0.0,44.0,1.0,0.0,14.0,2.0,1.79,0.0,6.5,0.0,1.0,0.24,0.0,0.33,0.0,3.0,5.0,4.0,1
0.0,1.0,8.0,0.0,18.0,0.0,0.31,3.0,25.0,3.0,0.0,10.0,1.0,6.0,5.0,13.5,11.0,1.0,0.75,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,2.0,12.0,1.0,36.0,0.0,0.16,1.0,79.0,1.0,0.0,19.0,1.0,5.5,1.0,8.33,1.0,1.0,1.14,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,4.0,0.0,31.0,0.0,0.1,0.0,80.0,1.0,0.0,10.0,2.0,1.81,0.0,6.57,1.0,1.0,0.48,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.02,0.29,0.02,20.39,0.0,1.16,0.02,1.92,3.93,0.0,1.44,1.0,3.79,1.98,2.15,1.98,1.0,0.03,0.0,1.0,0.0,1.0,1.0,1.0,0
0.34,1.57,9.09,6.71,126.66,0.0,0.29,3.89,74.82,1.11,0.23,33.7,1.89,3.33,1.11,14.34,1.0,1.0,0.93,0.0,0.28,0.0,5.43,6.43,3.77,1
0.0,1.27,0.27,0.8,37.08,0.27,0.96,0.0,9.07,3.2,0.0,2.87,1.27,4.44,2.0,3.28,1.73,1.0,0.33,0.0,0.91,0.0,1.27,1.53,1.0,0
0.64,1.36,4.36,3.55,27.09,0.0,2.86,0.36,28.72,1.0,0.64,7.54,1.0,2.64,1.0,3.03,0.36,1.0,0.42,0.0,1.0,0.0,1.64,1.0,0.36,0
2.39,1.34,2.05,1.37,61.31,0.0,1.39,0.0,86.22,1.0,0.0,1.02,1.0,2.04,0.68,1.94,1.0,0.34,0.26,0.0,0.34,0.0,1.34,0.34,1.02,0
0.0,2.0,0.0,2.0,37.12,0.0,0.26,0.0,10.88,1.0,0.0,2.38,1.17,5.23,2.83,9.18,4.32,1.83,3.06,0.83,0.94,0.0,1.0,1.17,0.68,0
1.0,2.42,1.87,24.48,222.55,0.0,0.44,11.54,35.6,1.29,0.0,21.79,1.71,3.81,0.58,20.73,1.29,1.29,1.14,0.29,0.2,0.0,2.29,4.27,3.85,1
0.0,1.0,2.26,6.0,99.75,0.0,0.72,0.79,54.32,1.0,2.37,2.73,1.79,4.29,2.58,4.97,1.0,1.0,1.02,0.0,0.08,0.0,1.63,0.84,0.42,0
0.0,1.37,3.51,1.11,51.94,4.77,0.3,0.0,65.43,1.0,2.51,3.6,2.0,4.78,1.37,3.95,0.37,1.0,0.79,0.0,0.25,0.0,1.37,1.11,1.0,0
0.0,1.0,1.93,1.86,22.0,0.0,0.31,0.0,50.0,2.0,0.0,8.73,1.0,3.43,1.0,25.76,1.93,1.0,2.15,0.0,0.98,0.0,2.86,1.07,1.07,0
0.0,1.0,1.35,1.35,20.37,0.0,0.31,0.0,47.06,1.67,0.0,8.35,1.0,3.01,0.67,20.32,2.0,1.0,1.75,0.0,1.0,0.0,2.67,1.0,0.67,0
0.0,1.46,4.23,2.46,79.15,1.0,0.34,0.0,53.4,1.54,1.08,8.0,2.0,5.17,0.92,5.97,0.46,1.0,0.69,0.0,0.85,0.0,1.46,1.92,0.46,0
0.0,0.42,0.85,0.0,19.72,0.0,2.07,0.0,39.86,0.42,0.0,4.67,0.85,0.75,0.42,1.23,0.42,1.0,0.24,0.0,1.0,0.0,1.0,1.0,0.0,0
1.52,2.0,1.76,0.72,37.68,0.24,0.23,0.0,49.95,1.76,0.0,9.52,1.24,5.07,2.0,8.34,2.52,1.0,1.24,0.0,0.54,0.0,2.0,3.0,2.52,0
5.3,1.67,2.66,1.32,82.13,0.0,0.3,0.0,66.56,1.67,0.33,9.67,1.33,5.11,2.0,7.57,2.34,1.0,1.13,0.0,0.42,0.0,2.0,3.33,3.66,0
0.0,0.47,0.47,2.87,41.08,0.0,0.48,0.47,0.0,1.4,0.0,4.21,0.47,0.82,0.47,3.04,0.47,1.0,1.23,0.0,0.35,0.0,1.53,0.94,1.87,0
0.07,1.0,0.0,0.07,20.56,0.0,1.65,0.0,90.24,1.0,0.0,0.13,1.0,0.41,0.02,1.39,1.0,0.02,0.01,0.0,0.02,0.0,1.02,0.02,0.02,0
0.73,1.27,6.17,1.0,34.54,0.0,0.17,2.46,52.03,1.73,0.0,8.07,1.0,5.06,1.73,9.48,1.73,1.73,1.22,0.73,0.27,0.0,2.46,0.27,1.0,0
0.0,2.0,0.73,2.73,73.08,1.27,0.36,0.27,41.46,1.27,0.27,8.27,1.73,5.75,1.73,6.66,1.0,1.0,1.22,0.0,0.49,0.0,2.0,2.2,0.73,0
1.01,1.5,1.5,0.0,22.5,0.0,0.45,0.0,52.52,2.0,0.0,7.52,1.0,3.59,1.5,5.45,2.01,1.0,1.0,0.0,0.58,0.0,1.5,2.5,2.5,0
0.0,1.0,0.66,0.0,21.46,0.0,1.69,1.97,65.73,1.69,0.0,1.97,1.34,2.71,2.06,12.16,4.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.66,0
0.0,1.33,6.74,4.02,92.37,0.0,0.24,2.7,52.61,1.0,0.0,24.95,1.67,3.95,1.65,13.44,2.3,1.33,1.75,0.33,0.49,0.0,4.37,5.05,2.7,1
0.0,1.5,0.0,0.99,43.34,0.0,0.77,0.0,31.78,2.51,0.0,7.46,1.5,4.56,2.0,3.09,1.5,1.0,0.44,0.0,0.83,0.0,1.0,1.5,2.49,0
0.0,1.0,3.61,0.0,29.63,0.0,0.13,0.0,76.18,1.0,0.0,9.71,1.9,1.83,0.0,6.47,1.1,1.0,0.51,0.0,1.0,0.0,1.1,1.0,0.0,0
