CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
16.0,2.0,10.0,2.0,523.0,7.0,0.29,0.0,95.0,3.0,12.0,62.0,3.0,4.72,0.0,5.06,1.0,1.0,1.0,0.0,0.3,0.0,3.0,7.0,15.0,1
0.0,1.0,3.0,4.0,74.0,2.0,0.33,0.0,80.0,2.0,0.0,18.0,1.0,5.54,1.0,5.38,1.0,1.0,1.87,0.0,0.5,0.0,5.0,2.0,2.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.63,0.0,100.0,2.0,2.0,1.0,1.0,2.33,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,1.0,0.0,2.0,49.0,0.0,0.69,0.0,100.0,2.0,0.0,7.0,1.0,3.5,0.0,3.62,1.0,0.0,0.73,0.0,1.0,0.0,2.0,1.0,3.0,0
1.0,1.0,0.0,1.0,36.0,0.0,0.72,0.0,0.0,2.0,0.0,4.0,1.0,1.62,0.0,1.88,1.0,1.0,0.4,0.0,0.5,0.0,2.0,2.0,3.0,0
0.0,2.0,1.0,2.0,52.0,0.0,0.47,0.0,100.0,1.0,0.0,2.0,3.0,4.0,1.0,6.0,2.0,1.0,0.33,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,4.0,37.0,0.0,1.85,0.0,25.0,1.0,0.0,0.0,2.0,4.0,3.0,2.25,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
2.0,1.0,3.0,2.0,45.0,0.0,0.8,0.0,76.0,1.0,0.0,1.0,1.0,2.5,0.0,2.2,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.2,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,12.33,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,25.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.45,1.0,12.23,2.0,1.0,1.51,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,53.0,0.0,0.01,0.0,81.0,1.0,4.0,137.0,1.0,1.21,0.0,1.92,0.0,1.0,0.51,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,8.0,122.0,0.0,7.18,0.0,0.0,0.0,2.0,1.0,0.0,2.54,0.0,0.23,0.0,1.0,0.25,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.71,1.0,100.0,2.0,0.0,4.0,1.0,2.5,0.0,2.5,1.0,0.0,0.43,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.77,0.0,100.0,1.0,0.0,8.0,2.0,1.4,0.0,2.6,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,38.0,4.0,0.24,0.0,85.0,1.0,0.0,6.0,1.0,3.67,1.0,3.57,1.0,1.0,0.7,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.59,0.0,0.0,1.0,16.0,4.0,2.0,0.33,0.0,2.33,0.0,1.0,1.67,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,10.0,0.0,18.0,0.0,0.58,0.0,90.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
55.0,1.0,46.0,0.0,68.0,16.0,0.02,0.0,96.0,2.0,2.0,23.0,2.0,2.6,0.0,3.71,0.0,0.0,0.53,0.0,0.5,0.0,1.0,2.0,2.0,0
98.0,1.0,148.0,0.0,225.0,104.0,0.02,0.0,99.0,2.0,2.0,53.0,2.0,2.16,0.0,3.18,0.0,0.0,0.42,0.0,0.33,0.0,2.0,3.0,0.0,0
54.0,1.0,45.0,0.0,87.0,24.0,0.02,0.0,97.0,2.0,2.0,13.0,2.0,2.25,0.0,3.38,0.0,1.0,0.44,0.0,0.67,0.0,1.0,2.0,0.0,0
1.0,1.0,0.0,1.0,87.0,5.0,0.41,0.0,92.0,2.0,1.0,13.0,2.0,2.5,0.0,2.47,1.0,1.0,0.19,0.0,0.25,0.0,2.0,4.0,5.0,0
0.0,2.0,7.0,5.0,122.0,0.0,0.38,0.0,77.0,3.0,0.0,13.0,1.0,5.4,1.0,7.27,2.0,1.0,2.0,0.0,0.4,0.0,4.0,4.0,1.0,0
0.0,0.0,0.0,0.0,147.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,4.0,1.0,2.0,30.0,0.0,0.6,2.0,0.0,3.0,0.0,3.0,1.0,2.5,2.0,8.0,5.0,2.0,1.75,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,9.0,65.0,0.0,3.25,0.0,0.0,0.0,1.0,3.0,0.0,0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,2.0,2.0,0
0.0,1.0,0.0,3.0,46.0,0.0,1.84,0.0,50.0,1.0,1.0,1.0,1.0,3.67,1.0,1.17,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,2.0,1.0,3.0,67.0,8.0,0.42,0.0,80.0,1.0,2.0,24.0,1.0,4.31,1.0,5.69,0.0,1.0,1.18,0.0,0.29,0.0,3.0,5.0,2.0,1
3.0,1.0,0.0,8.0,48.0,0.0,4.8,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0
0.0,1.0,2.0,2.0,145.0,0.0,0.25,0.0,100.0,1.0,0.0,29.0,3.0,5.44,0.0,6.33,1.0,0.0,0.51,0.0,1.0,0.0,1.0,1.0,3.0,0
4.0,4.0,3.0,1.0,42.0,0.0,0.08,0.0,56.0,2.0,0.0,17.0,1.0,7.67,3.0,19.58,5.0,2.0,2.64,1.0,0.6,0.0,2.0,3.0,3.0,1
0.0,2.0,6.0,0.0,59.0,0.0,0.23,0.0,82.0,2.0,0.0,25.0,3.0,4.38,0.0,7.5,0.0,1.0,1.1,0.0,0.5,0.0,1.0,2.0,1.0,1
1.0,1.0,1.0,0.0,21.0,0.0,0.1,0.0,67.0,1.0,0.0,2.0,2.0,2.19,0.0,2.36,1.0,1.0,0.17,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,2.0,0.0,25.0,0.0,0.42,0.0,75.0,2.0,2.0,2.0,1.0,2.5,1.0,1.5,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,4.0,56.0,0.0,0.47,2.0,0.0,3.0,0.0,11.0,1.0,0.86,0.0,7.86,0.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,4.0,5.0,70.0,0.0,0.24,4.0,65.0,1.0,0.0,15.0,2.0,4.67,1.0,14.44,1.0,1.0,2.42,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,4.0,15.0,406.0,0.0,3.98,0.0,75.0,1.0,0.0,10.0,1.0,2.09,0.0,4.36,0.0,1.0,0.54,0.0,1.0,0.0,1.0,1.0,4.0,0
0.0,1.0,3.0,3.0,88.0,2.0,0.29,1.0,87.0,3.0,0.0,22.0,1.0,4.74,0.0,6.11,1.0,1.0,0.67,0.0,0.67,0.0,3.0,2.0,3.0,0
0.0,1.0,8.0,0.0,18.0,0.0,0.31,3.0,25.0,3.0,0.0,10.0,1.0,6.0,5.0,13.5,11.0,1.0,0.75,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,10.0,0.0,19.0,0.0,0.2,0.0,80.0,2.0,0.0,3.0,1.0,3.2,0.0,4.1,2.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,3.0,1.0,62.0,1.0,0.29,0.0,90.0,2.0,0.0,10.0,1.0,5.24,2.0,5.0,1.0,1.0,0.9,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.47,1.84,0.32,25.79,0.0,0.45,0.32,63.15,2.16,1.68,2.16,1.0,2.5,1.16,2.53,0.79,1.16,0.7,0.16,0.16,0.0,1.0,0.16,0.0,0
0.0,1.98,5.87,0.07,58.72,0.0,0.26,0.0,81.31,1.98,0.02,24.48,2.96,4.36,0.02,7.36,0.02,1.0,1.08,0.0,0.51,0.0,1.0,1.98,0.98,1
4.94,1.26,3.37,0.53,152.94,1.84,0.15,0.0,74.36,1.53,3.15,17.77,2.26,2.86,0.0,3.07,1.0,1.0,0.39,0.0,0.08,0.0,1.53,1.84,4.68,0
0.0,1.41,1.59,0.83,36.15,0.0,0.44,0.0,85.32,1.59,1.17,2.0,1.83,3.12,1.0,3.36,0.83,1.0,0.43,0.0,0.41,0.0,1.41,0.41,0.0,0
0.14,1.0,3.42,4.42,65.08,0.0,0.31,3.42,55.59,1.14,0.0,13.41,1.86,4.23,0.86,12.62,1.0,1.0,2.12,0.0,0.93,0.0,1.14,1.14,2.14,0
0.11,1.0,2.67,2.89,83.65,1.78,0.33,0.89,88.45,2.89,0.0,20.33,1.0,4.6,0.0,5.83,1.0,0.89,0.67,0.0,0.7,0.0,2.89,1.89,3.0,0
0.32,0.32,0.32,0.0,106.3,0.0,99.55,0.0,21.64,0.32,0.0,0.65,0.65,0.71,0.0,0.76,0.32,0.32,0.06,0.0,0.0,0.0,1.68,0.0,0.32,0
1.0,1.0,0.21,1.58,43.09,0.0,0.57,0.0,93.03,1.79,0.0,5.94,1.21,3.22,0.0,3.36,1.0,0.21,0.61,0.0,0.79,0.0,1.79,0.79,2.58,0
0.0,1.0,2.09,2.09,140.11,0.17,0.25,0.09,98.89,1.17,0.0,28.4,2.83,5.38,0.0,6.31,1.0,0.09,0.52,0.0,0.97,0.0,1.17,1.09,3.0,0
0.0,1.21,4.42,11.86,333.37,0.0,3.2,0.0,76.47,1.21,0.0,13.14,1.42,2.57,0.0,5.02,0.0,1.0,0.66,0.0,0.9,0.0,1.0,1.21,3.37,0
0.0,1.0,0.0,7.18,111.46,0.0,6.47,0.0,0.0,0.1,1.8,1.92,0.1,2.28,0.0,1.47,0.92,1.0,0.22,0.0,1.0,0.0,1.9,1.0,0.0,0
0.49,1.24,3.27,4.51,69.27,1.94,0.28,3.03,68.64,1.0,0.49,17.19,1.76,4.58,1.0,12.32,0.76,1.0,2.12,0.0,0.83,0.0,1.49,1.97,2.0,0
0.0,3.58,0.86,1.72,28.58,0.0,0.62,1.86,14.16,2.86,0.0,3.14,1.0,2.5,1.72,7.22,4.43,1.72,1.56,0.86,1.0,0.0,1.0,1.0,0.0,0
0.0,1.92,1.23,3.01,79.49,0.0,0.74,0.0,98.06,1.0,0.0,2.62,2.84,3.85,0.92,5.87,1.84,1.0,0.35,0.0,1.0,0.0,1.92,1.0,0.31,0
0.92,1.0,0.15,1.08,91.37,4.62,0.4,0.0,92.6,1.92,0.92,14.2,2.08,2.72,0.0,2.76,1.0,0.92,0.21,0.0,0.31,0.0,1.92,3.77,4.85,0
0.0,1.45,1.0,0.3,36.81,3.4,0.29,0.3,72.35,1.3,0.0,5.55,1.0,3.49,1.15,4.23,1.6,1.15,0.85,0.15,1.0,0.0,1.0,1.0,0.85,0
0.0,1.0,0.08,0.32,28.14,0.0,0.84,0.0,99.47,1.0,0.0,8.04,1.98,1.41,0.0,2.64,0.98,0.02,0.5,0.0,1.0,0.0,1.0,1.0,0.08,0
26.8,1.0,43.38,3.63,112.39,28.44,0.18,2.91,74.3,1.27,0.55,25.39,2.0,3.98,0.73,11.36,0.73,0.73,1.87,0.0,0.82,0.0,1.27,1.55,1.45,0
0.61,1.0,1.54,6.4,210.14,3.07,1.79,0.0,85.44,1.61,0.61,11.84,1.61,2.34,0.0,3.2,0.61,1.0,0.32,0.0,0.54,0.0,1.61,2.84,4.61,0
11.43,1.65,6.48,4.11,356.03,4.54,1.88,0.0,61.61,1.95,8.13,40.56,1.95,3.77,0.7,3.4,0.65,1.0,0.65,0.0,0.19,0.0,2.3,4.54,10.78,1
