"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-29 < Del_lines <= 1.5","target = 0",0.44892,1002,0.44892,1002,1,0.01287,1.02952,1.28571e-17,0.97133,2168
"000001","23.4 < CountLineComment <= 39.4","target = 0",0.27509,614,0.27509,614,1,0.00789,1.02952,8.05178e-10,0.97133,2168
"000002","2.16 < CountClassCoupled <= 4.1","target = 0",0.21281,475,0.21281,475,1,0.0061,1.02952,1.74011e-07,0.97133,2168
"000003","CountInput_Mean <= 0.59","target = 0",0.20833,465,0.20833,465,1,0.00597,1.02952,2.51891e-07,0.97133,2168
"000004","AvgLineComment <= 2.06","target = 0",0.20251,452,0.20251,452,1,0.00581,1.02952,4.06126e-07,0.97133,2168
"000005","39.4 < CountLineComment <= 57","target = 0",0.19937,445,0.19937,445,1,0.00572,1.02952,5.24476e-07,0.97133,2168
"000006","CountClassCoupled <= 0.64","target = 0",0.19131,427,0.19131,427,1,0.00549,1.02952,1.00763e-06,0.97133,2168
"000007","-0.195 < CountDeclMethodProtected <= 0.24","target = 0",0.38665,863,0.3862,862,0.99884,0.01064,1.02833,6.25403e-13,0.97133,2168
"000008","0.487 < OWN_COMMIT <= 0.51","target = 0",0.30287,676,0.30242,675,0.99852,0.00824,1.028,1.8816e-09,0.97133,2168
"000009","-0.185 < CountDeclInstanceVariable <= 0.28","target = 0",0.37052,827,0.36873,823,0.99516,0.00883,1.02454,7.99304e-09,0.97133,2168
