"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.55 < CountInput_Mean <= 1.46","target = 0",0.2067,463,0.2067,463,1,0.00812,1.04089,8.94137e-10,0.96071,2152
"000001","RatioCommentToCode > 2.67","target = 0",0.19688,441,0.19688,441,1,0.00773,1.04089,2.7132e-09,0.96071,2152
"000002","CountClassCoupled <= 0.78","target = 0",0.17634,395,0.17634,395,1,0.00693,1.04089,2.64378e-08,0.96071,2152
"000003","-31 < Del_lines <= 1","target = 0",0.37768,846,0.37723,845,0.99882,0.01439,1.03966,1.47947e-17,0.96071,2152
"000004","27.6 < CountLineComment <= 40.8","target = 0",0.21563,483,0.21518,482,0.99793,0.00802,1.03874,8.5165e-09,0.96071,2152
"000005","AvgLineComment <= 2.48","target = 0",0.20268,454,0.20223,453,0.9978,0.00752,1.0386,3.45768e-08,0.96071,2152
"000006","CountInput_Mean <= 0.55","target = 0",0.19777,443,0.19732,442,0.99774,0.00732,1.03854,5.84038e-08,0.96071,2152
"000007","0.78 < CountClassCoupled <= 2.32","target = 0",0.2192,491,0.2183,489,0.99593,0.00772,1.03665,7.68214e-08,0.96071,2152
"000008","CountLineComment <= 27.6","target = 0",0.21295,477,0.21205,475,0.99581,0.00747,1.03653,1.46839e-07,0.96071,2152
"000009","1.785 < RatioCommentToCode <= 2.67","target = 0",0.20402,457,0.20313,455,0.99562,0.00712,1.03634,3.65865e-07,0.96071,2152
