"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9 < Del_lines <= 9.7","target = 0",0.30939,659,0.30939,659,1,0.01118,1.03751,2.21601e-13,0.96385,2053
"000001","1.46 < CountInput_Mean <= 2.2","target = 0",0.20423,435,0.20423,435,1,0.00738,1.03751,1.59758e-08,0.96385,2053
"000002","MaxInheritanceTree > 5.5","target = 0",0.20282,432,0.20282,432,1,0.00733,1.03751,1.83638e-08,0.96385,2053
"000003","2.1 < CountClassCoupled <= 4.04","target = 0",0.19859,423,0.19859,423,1,0.00718,1.03751,2.7849e-08,0.96385,2053
"000004","CountInput_Mean <= 0.63","target = 0",0.19859,423,0.19859,423,1,0.00718,1.03751,2.7849e-08,0.96385,2053
"000005","4.04 < CountClassCoupled <= 7.44","target = 0",0.18967,404,0.18967,404,1,0.00686,1.03751,6.65912e-08,0.96385,2053
"000006","-12.3 < Del_lines <= 0.9","target = 0",0.38592,822,0.38545,821,0.99878,0.01348,1.03624,1.06054e-15,0.96385,2053
"000007","-0.048 < MaxNesting_Min <= 0.0105 & 0.9 < CountClassBase <= 1.024","target = 0",0.33239,708,0.33192,707,0.99859,0.01155,1.03604,1.11762e-08,0.96385,2053
"000008","RatioCommentToCode > 3.62","target = 0",0.20235,431,0.20188,430,0.99768,0.00685,1.0351,4.12564e-07,0.96385,2053
"000009","0.725 < AvgCyclomaticModified <= 1.03","target = 0",0.56573,1205,0.56244,1198,0.99419,0.01716,1.03148,5.71311e-19,0.96385,2053
