CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.56,0.0,0.0,6.0,0.0,1.0,1.0,3.25,1.0,2.25,2.0,1.0,0.0,55.0,0.33,0.0,3.0,0.0,0
0.0,2.0,2.0,13.0,0.0,7.0,1.0,2.0,0.0,3.0,0.96,0.0,97.0,1.0,0.0,0.0,1.0,4.71,3.0,2.14,1.0,1.0,2.0,178.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.67,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,9.0,0.89,0.0,55.0,2.0,1.0,9.0,1.0,2.78,1.0,4.78,3.0,1.0,0.46,202.0,0.75,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.76,0.0,33.0,4.0,0.0,2.0,1.0,3.67,2.0,4.0,2.0,1.0,1.2,79.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.88,0.0,0.0,4.0,0.0,2.0,1.0,4.0,3.0,5.5,5.0,1.0,0.75,54.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,0.63,0.0,61.0,4.0,0.0,2.0,1.0,2.71,0.0,5.0,2.0,1.0,1.8,149.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.04,0.0,50.0,2.0,0.0,1.0,2.0,2.0,1.0,2.67,1.0,1.0,0.6,57.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,0.69,0.0,50.0,4.0,0.0,5.0,1.0,3.0,0.0,4.5,2.0,1.0,1.0,78.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,6.0,0.98,0.0,66.0,4.0,0.0,2.0,1.0,2.5,0.0,2.83,2.0,1.0,0.89,101.0,0.5,0.0,2.0,0.0,0
16.0,0.0,2.0,36.0,2.0,5.0,1.0,0.0,4.0,6.0,0.38,0.0,96.0,1.0,0.0,1.0,1.0,4.18,2.0,3.55,1.0,1.0,0.92,647.0,0.33,0.0,1.0,4.0,0
0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.81,0.0,66.0,2.0,0.0,2.0,1.0,2.33,0.0,3.33,2.0,1.0,1.5,77.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,1.19,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.75,1.0,1.0,0.0,109.0,0.5,0.0,2.0,1.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.37,0.0,0.0,4.0,0.0,2.0,1.0,1.07,0.0,1.13,1.0,1.0,0.0,114.0,0.33,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.27,0.0,0.0,4.0,0.0,2.0,1.0,1.05,0.0,1.09,1.0,1.0,0.0,141.0,0.25,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,1.31,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,110.0,0.25,0.0,2.0,1.0,1
