CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,9.0,7.0,0.51,1.0,79.0,4.0,0.0,3.0,1.0,3.5,1.0,3.8,1.0,1.0,0.92,210.0,0.38,0.0,4.0,3.0,1
0.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,4.0,1.1,0.0,0.0,5.0,0.0,2.0,1.0,5.0,2.0,2.8,2.0,1.0,2.57,122.0,0.5,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.9,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,1.0,0.6,69.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,3.0,8.0,1.0,1.0,1.0,7.0,0.9,1.0,75.0,5.0,0.0,4.0,1.0,5.88,1.0,3.25,2.0,1.0,1.8,227.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,9.0,0.89,0.0,55.0,2.0,1.0,9.0,1.0,2.78,1.0,4.78,3.0,1.0,0.46,202.0,0.75,0.0,2.0,3.0,1
6.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,2.0,0.0,0.49,0.0,78.0,1.0,0.0,0.0,1.0,2.43,2.0,6.29,4.0,2.0,2.22,271.0,0.5,0.0,1.0,3.0,0
0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,0.63,0.0,61.0,4.0,0.0,2.0,1.0,2.71,0.0,5.0,2.0,1.0,1.8,149.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,10.0,0.58,0.0,50.0,3.0,0.0,2.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,91.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.86,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.75,32.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.04,0.0,50.0,2.0,0.0,1.0,2.0,2.0,1.0,2.67,1.0,1.0,0.6,57.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.76,0.0,50.0,4.0,0.0,5.0,1.0,2.0,0.0,4.0,2.0,1.0,0.5,81.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.97,0.0,37.0,4.0,0.0,3.0,1.0,3.0,1.0,3.75,1.0,1.0,1.17,103.0,0.4,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,5.0,10.0,0.59,0.0,53.0,2.0,1.0,4.0,1.0,3.4,1.0,3.4,1.0,1.0,0.93,148.0,0.67,0.0,3.0,0.0,0
2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,0.15,2.0,81.0,4.0,0.0,8.0,1.0,2.5,0.0,5.75,2.0,1.0,1.5,274.0,0.2,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,0.87,0.0,87.0,4.0,0.0,3.0,1.0,0.2,0.0,2.2,1.0,1.0,0.0,118.0,0.4,0.0,2.0,1.0,1
2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.54,0.0,0.0,4.0,0.0,3.0,1.0,1.43,0.0,2.71,1.0,1.0,0.6,157.0,0.5,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,3.0,0.39,5.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,3.33,2.0,1.0,0.6,255.0,0.33,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.34,0.0,0.0,4.0,0.0,1.0,1.0,0.88,0.0,2.12,2.0,1.0,0.4,180.0,0.25,0.0,2.0,2.0,1
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,7.0,5.0,0.18,3.0,76.0,4.0,0.0,8.0,1.0,2.5,0.0,7.83,2.0,1.0,1.38,263.0,0.4,0.0,4.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,12.0,0.31,1.0,75.0,4.0,0.0,27.0,1.0,2.14,0.0,4.79,1.0,1.0,0.39,304.0,0.25,0.0,2.0,3.0,1
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.27,1.0,0.0,4.0,0.0,9.0,1.0,2.0,1.0,6.5,2.0,1.0,1.14,114.0,0.5,0.0,2.0,2.0,0
