CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.87,0.0,0.0,4.0,0.0,2.0,1.0,5.0,3.0,5.5,5.0,1.0,0.75,65.0,0.33,0.0,2.0,1.0,0
0.0,2.0,2.0,13.0,0.0,7.0,1.0,2.0,0.0,3.0,0.96,0.0,97.0,1.0,0.0,0.0,1.0,4.71,3.0,2.14,1.0,1.0,2.0,178.0,0.5,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,4.0,1.1,0.0,0.0,5.0,0.0,2.0,1.0,5.0,2.0,2.8,2.0,1.0,2.57,122.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,11.0,0.58,0.0,47.0,1.0,0.0,0.0,2.0,3.09,2.0,2.27,1.0,1.0,0.86,126.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,13.0,0.53,0.0,48.0,1.0,0.0,0.0,3.0,3.54,0.0,2.31,1.0,1.0,0.4,136.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,2.36,0.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,1.33,1.0,1.0,0.0,54.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.67,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,5.0,5.0,2.0,2.0,5.0,7.0,18.0,0.24,0.0,87.0,2.0,0.0,3.0,2.0,3.16,0.0,5.12,1.0,1.0,1.18,517.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,10.0,0.58,0.0,50.0,3.0,0.0,2.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,91.0,0.5,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,4.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,2.2,1.0,2.8,2.0,2.0,2.0,129.0,1.0,0.0,2.0,2.0,0
