CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.87,0.0,0.0,4.0,0.0,2.0,1.0,4.0,3.0,5.5,5.0,1.0,0.75,73.0,0.33,0.0,2.0,1.0,0
0.0,2.0,2.0,13.0,0.0,7.0,1.0,2.0,0.0,3.0,0.96,0.0,97.0,1.0,0.0,0.0,1.0,4.71,3.0,2.14,1.0,1.0,2.0,178.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.76,0.0,33.0,4.0,0.0,2.0,1.0,3.67,3.0,5.33,3.0,1.0,1.8,95.0,0.33,0.0,4.0,1.0,0
0.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,4.0,1.1,0.0,0.0,5.0,0.0,2.0,1.0,5.0,2.0,2.8,2.0,1.0,2.57,122.0,0.5,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,2.36,0.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,1.33,1.0,1.0,0.0,54.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,10.0,1.0,5.0,4.0,10.0,0.71,0.0,80.0,2.0,0.0,5.0,3.0,3.87,1.0,4.2,1.0,1.0,2.06,476.0,0.5,0.0,1.0,1.0,0
5.0,1.0,2.0,1.0,6.0,2.0,3.0,2.0,14.0,25.0,0.45,0.0,73.0,1.0,1.0,3.0,3.0,4.91,0.0,4.3,1.0,1.0,0.92,666.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,25.0,1.0,4.0,2.0,0.0,4.0,8.0,0.4,0.0,93.0,2.0,0.0,7.0,1.0,2.78,1.0,4.67,3.0,1.0,0.77,293.0,0.75,0.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,4.0,8.0,0.83,0.0,54.0,2.0,0.0,9.0,1.0,2.38,1.0,4.38,3.0,1.0,0.36,199.0,0.75,0.0,3.0,3.0,1
19.0,0.0,3.0,0.0,0.0,7.0,1.0,1.0,8.0,0.0,0.43,1.0,76.0,1.0,0.0,0.0,1.0,5.1,2.0,5.7,1.0,1.0,2.86,720.0,0.33,0.0,1.0,4.0,0
