CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,4.0,2.0,0.0,3.0,6.0,1.07,0.0,50.0,2.0,0.0,9.0,1.0,2.83,1.0,5.17,3.0,1.0,0.7,172.0,0.75,0.0,2.0,0.0,1
1.0,0.0,4.0,6.0,0.0,5.0,1.0,0.0,10.0,7.0,0.63,2.0,80.0,4.0,0.0,4.0,1.0,4.12,1.0,4.88,1.0,1.0,2.1,339.0,0.38,0.0,4.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,11.0,0.58,0.0,47.0,1.0,0.0,0.0,2.0,3.09,2.0,2.27,1.0,1.0,0.86,126.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.9,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,1.0,0.6,69.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,5.0,5.0,2.0,2.0,5.0,7.0,18.0,0.24,0.0,87.0,2.0,0.0,3.0,2.0,3.16,0.0,5.12,1.0,1.0,1.18,517.0,1.0,0.0,1.0,1.0,0
6.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,2.0,0.0,0.49,0.0,78.0,1.0,0.0,0.0,1.0,2.43,2.0,6.29,4.0,2.0,2.22,271.0,0.5,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.76,0.0,33.0,4.0,0.0,2.0,1.0,3.67,2.0,4.0,2.0,1.0,1.2,79.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,0.0,7.0,2.0,0.0,3.0,6.0,1.15,0.0,50.0,2.0,0.0,9.0,1.0,3.17,1.0,5.17,3.0,1.0,0.6,182.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,4.0,8.0,0.83,0.0,54.0,2.0,0.0,9.0,1.0,2.38,1.0,4.38,3.0,1.0,0.36,199.0,0.75,0.0,3.0,3.0,1
