CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,9.0,0.79,0.0,55.0,2.0,0.0,9.0,1.0,2.11,1.0,4.22,3.0,1.0,0.46,194.0,0.75,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.67,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,5.0,5.0,2.0,2.0,5.0,7.0,18.0,0.24,0.0,87.0,2.0,0.0,3.0,2.0,3.16,0.0,5.12,1.0,1.0,1.18,517.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,7.0,0.64,0.0,42.0,2.0,0.0,8.0,1.0,2.71,1.0,4.29,2.0,1.0,0.82,188.0,0.75,0.0,3.0,2.0,1
0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,0.63,0.0,61.0,4.0,0.0,2.0,1.0,2.71,0.0,5.0,2.0,1.0,1.8,149.0,0.33,0.0,3.0,2.0,0
0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,8.0,6.0,0.52,0.0,75.0,4.0,0.0,3.0,1.0,4.33,0.0,4.33,2.0,1.0,1.25,156.0,0.5,0.0,3.0,0.0,1
1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,9.0,10.0,0.6,0.0,84.0,4.0,0.0,4.0,1.0,3.91,0.0,3.55,1.0,1.0,0.54,176.0,0.33,0.0,3.0,3.0,1
1.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,4.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,2.2,1.0,2.8,2.0,2.0,2.0,129.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.86,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.75,32.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.09,0.0,0.0,2.0,0.0,3.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,38.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,7.0,1.21,0.0,0.0,1.0,0.0,0.0,1.0,4.29,3.0,2.14,1.0,1.0,0.0,76.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,8.0,2.0,0.0,4.0,10.0,0.87,0.0,70.0,2.0,1.0,8.0,1.0,4.9,2.0,6.2,2.0,1.0,1.43,303.0,0.5,0.0,2.0,2.0,1
0.0,0.0,1.0,5.0,4.0,2.0,1.0,0.0,2.0,7.0,1.04,0.0,87.0,4.0,0.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,0.9,143.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.77,0.0,33.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.2,54.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.52,0.0,0.0,2.0,1.0,8.0,1.0,4.67,3.0,6.33,2.0,1.0,0.71,75.0,0.67,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.27,0.0,9.0,4.0,0.0,4.0,1.0,1.73,0.0,2.45,2.0,1.0,0.38,182.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.3,0.0,11.0,4.0,0.0,3.0,1.0,0.78,0.0,2.56,2.0,1.0,0.36,199.0,0.25,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.29,0.0,91.0,4.0,0.0,3.0,1.0,0.71,0.0,2.0,1.0,1.0,0.0,218.0,0.4,0.0,3.0,0.0,1
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.19,0.0,0.0,3.0,0.0,10.0,1.0,3.0,0.0,7.0,6.0,1.0,1.0,145.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.29,0.0,0.0,4.0,0.0,9.0,1.0,2.25,1.0,6.5,2.0,1.0,1.43,110.0,0.33,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,7.0,12.0,0.22,0.0,68.0,4.0,0.0,23.0,1.0,2.67,1.0,4.93,2.0,1.0,0.26,206.0,0.5,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.46,0.0,50.0,3.0,0.0,2.0,1.0,1.5,0.0,3.0,1.0,1.0,0.67,97.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.27,1.0,0.0,4.0,0.0,9.0,1.0,2.0,1.0,6.5,2.0,1.0,1.14,114.0,0.5,0.0,2.0,2.0,0
0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.36,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.5,0.0,2.0,2.0,0
0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,0.78,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3.67,2.0,1.0,0.8,96.0,0.4,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,3.0,5.0,1.03,0.0,19.0,2.0,0.0,8.0,1.0,4.6,1.0,5.0,2.0,1.0,1.12,146.0,1.0,0.0,2.0,2.0,1
0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.36,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,0.7,0.0,42.0,2.0,0.0,0.0,1.0,1.0,0.0,1.57,1.0,1.0,0.44,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,1.55,4.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,1.0,1.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,4.0,7.0,1.0,0.0,1.0,9.0,0.71,1.0,50.0,1.0,0.0,4.0,1.0,3.8,1.0,6.8,3.0,1.0,1.0,60.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.76,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,2.75,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,0.0,2.0,1.0,5.0,10.0,9.0,0.77,0.0,87.0,1.0,7.0,3.0,1.0,4.07,1.0,2.5,0.0,1.0,0.5,212.0,1.0,0.0,1.0,0.0,0
2.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,9.0,12.0,0.25,0.0,70.0,2.0,0.0,5.0,2.0,2.41,0.0,4.24,0.0,1.0,0.62,246.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,12.0,0.42,0.0,73.0,1.0,0.0,2.0,1.0,4.83,2.0,1.5,1.0,1.0,0.21,39.0,1.0,0.0,2.0,0.0,0
2.0,1.0,1.0,6.0,0.0,3.0,3.0,2.0,24.0,9.0,0.36,1.0,81.0,1.0,7.0,11.0,1.0,8.79,2.0,7.79,1.0,1.0,1.11,415.0,0.67,0.0,3.0,0.0,1
2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,7.0,4.0,0.32,0.0,73.0,2.0,1.0,4.0,1.0,3.0,0.0,7.0,0.0,1.0,0.89,147.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.24,0.0,0.0,2.0,0.0,2.0,1.0,0.5,0.0,3.5,2.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.56,0.0,0.0,3.0,0.0,4.0,1.0,1.33,0.0,8.0,2.0,1.0,1.8,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.62,0.0,0.0,3.0,0.0,4.0,1.0,1.33,0.0,8.67,2.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.8,0.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,6.0,0.52,0.0,80.0,4.0,0.0,7.0,2.0,2.0,0.0,3.62,1.0,1.0,1.0,141.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,11.0,0.29,0.0,83.0,3.0,0.0,4.0,1.0,1.5,0.0,2.33,1.0,1.0,0.79,43.0,0.67,0.0,2.0,1.0,0
8.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,15.0,17.0,0.27,0.0,82.0,2.0,0.0,5.0,2.0,4.77,1.0,3.81,1.0,1.0,1.24,13.0,0.33,0.0,3.0,2.0,0
