CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,11.0,0.58,0.0,47.0,1.0,0.0,0.0,2.0,3.09,2.0,2.27,1.0,1.0,0.86,126.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.9,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,1.0,0.6,69.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.67,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,0.93,0.0,46.0,4.0,0.0,2.0,1.0,2.6,1.0,3.4,1.0,1.0,1.43,126.0,0.33,0.0,4.0,2.0,0
1.0,0.0,1.0,25.0,1.0,4.0,2.0,0.0,4.0,8.0,0.4,0.0,93.0,2.0,0.0,7.0,1.0,2.78,1.0,4.67,3.0,1.0,0.77,293.0,0.75,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.76,0.0,33.0,4.0,0.0,2.0,1.0,3.67,2.0,4.0,2.0,1.0,1.2,79.0,0.33,0.0,3.0,0.0,0
0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,0.63,0.0,61.0,4.0,0.0,2.0,1.0,2.71,0.0,5.0,2.0,1.0,1.8,149.0,0.33,0.0,3.0,2.0,0
1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,9.0,10.0,0.6,0.0,84.0,4.0,0.0,4.0,1.0,3.91,0.0,3.55,1.0,1.0,0.54,176.0,0.33,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,0.69,0.0,50.0,4.0,0.0,5.0,1.0,3.0,0.0,4.5,2.0,1.0,1.0,78.0,0.5,0.0,2.0,0.0,0
0.0,0.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.13,5.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,2.0,2.0,22.0,2.0,316.0,0.67,0.0,2.0,2.0,0
6.0,0.0,1.0,7.0,0.0,2.0,10.0,0.0,35.0,60.0,0.63,1.0,87.0,3.0,3.0,14.0,2.0,2.79,0.0,3.41,0.0,1.0,0.52,1062.0,0.25,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.51,0.0,0.0,4.0,0.0,7.0,1.0,0.5,0.0,2.83,2.0,1.0,0.3,158.0,0.4,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,0.87,0.0,87.0,4.0,0.0,3.0,1.0,0.2,0.0,2.2,1.0,1.0,0.0,118.0,0.4,0.0,2.0,1.0,1
2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.54,0.0,0.0,4.0,0.0,3.0,1.0,1.43,0.0,2.71,1.0,1.0,0.6,157.0,0.5,0.0,4.0,1.0,1
