File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1101,0,0,1,0,0,0,43,0,0,0,0.12,1,0,0,0,0,0,3.5,1,5.71428571428571,1,1,0.86046511627907,0,1.0,0,2,1,False
1102,0,0,1,0,0,0,30,0,0,0,0.18,1,0,0,0,0,0,3.27272727272727,2,7.5,1,1,0.695652173913043,0,1.0,0,2,1,False
1103,0,0,1,0,0,0,27,0,0,0,0.53,2,0,0,0,0,0,5.4,2,8.2,2,1,1.0,0,0.666666666666667,0,2,1,False
1104,0,0,1,0,0,0,31,0,0,0,0.25,3,0,0,0,0,0,3.66666666666667,1,6.55555555555556,1,1,1.2,0,0.5,0,2,1,False
1105,0,0,1,0,0,0,29,0,0,0,0.25,1,0,0,0,0,0,3.57142857142857,1,5.21428571428571,2,1,0.466666666666667,0,0.666666666666667,0,2,1,False
1106,0,0,1,0,0,1,47,0,0,0,0.46,1,0,0,0,0,0,3.2,0,2.6,0,1,1.27272727272727,0,1.0,0,1,1,False
1107,0,0,1,0,0,0,35,0,0,0,0.2,1,0,0,0,0,0,10.125,3,5.125,1,1,1.05882352941176,0,1.0,0,1,1,False
1108,0,0,1,0,0,0,28,7,0,0,0.16,0,73,1,6,6,1,6.25,2,1.9375,1,1,0.666666666666667,0,0.8,0,2,1,True
1109,0,0,1,0,0,0,29,0,0,0,0.43,1,0,0,0,0,0,2.125,1,7.25,6,2,1.66666666666667,1,1.0,0,2,1,False
1110,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,False
1111,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,False
1112,0,0,0,0,0,0,2,0,0,0,1.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,1.0,0,1,0,False
1113,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,False
1114,0,0,1,0,0,0,181,0,0,0,0.32,0,0,0,0,1,0,2.9047619047619,1,2.76190476190476,1,1,0.0,0,0.600713012477718,0,3,6,True
1115,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,False
