Antecedent,Antecedent Coverage %,Confidence,Lift
1.81 < MaxInheritanceTree <= 2.105 & 1.46 < CountDeclInstanceVariable <= 3.68,0.05474,1.0,1.25209
-0.017 < OWN_COMMIT <= 0.022,0.44883,0.98303,1.23084
OWN_COMMIT <= -0.017,0.08853,0.97849,1.22516
0.72 < CountDeclClass <= 1.065 & -0.108 < AvgLineBlank <= 0.068,0.27844,0.95726,1.19858
0.72 < CountDeclClass <= 1.065 & -0.045 < MAJOR_LINE <= 0.255,0.23227,0.95287,1.19307
-0.25 < CountDeclClassMethod <= 0.08 & 1.81 < MaxInheritanceTree <= 2.105,0.13946,0.94881,1.18799
-0.002 < CountDeclMethodDefault <= 0.178 & -0.045 < MAJOR_LINE <= 0.255,0.24084,0.94862,1.18775
CountClassCoupled <= 0.56,0.20371,0.9486,1.18773
0.56 < CountClassCoupled <= 2.3,0.1999,0.94762,1.1865
-0.002 < CountDeclMethodDefault <= 0.178 & 1.81 < MaxInheritanceTree <= 2.105,0.15612,0.94512,1.18337
