Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.006,0.09069,1.0,1.3097
-0.006 < OWN_COMMIT <= 0.116,0.30959,0.9954,1.30368
CountClassCoupled <= 0.85,0.18946,0.96491,1.26375
MaxInheritanceTree <= 1.11,0.20608,0.96083,1.2584
1.11 < MaxInheritanceTree <= 1.925,0.17949,0.93122,1.21962
CountDeclClass <= 0.886,0.0812,0.90643,1.18716
1.925 < MaxInheritanceTree <= 2.255,0.2132,0.90423,1.18427
RatioCommentToCode > 1.26,0.19706,0.89398,1.17084
0.785 < RatioCommentToCode <= 1.26,0.19848,0.88517,1.15931
0.85 < CountClassCoupled <= 3.25,0.217,0.88184,1.15494
