Antecedent,Antecedent Coverage %,Confidence,Lift
-0.26 < CountDeclMethodPrivate <= 0.07 & 1.43 < MaxInheritanceTree <= 2.02,0.12362,0.99612,1.24114
-0.23 < AvgLineBlank <= 0.1 & 0.54 < CountClassCoupled <= 2.36,0.12266,0.99609,1.2411
-0.24 < CountDeclInstanceVariable <= 1.12 & CountOutput_Min <= 0.32,0.06756,0.99291,1.23713
-0.044 < OWN_COMMIT <= 0.015,0.46287,0.98861,1.23178
-0.26 < CountDeclMethodPrivate <= 0.07 & CountOutput_Min <= 0.32,0.11931,0.97992,1.22095
0.7 < CountDeclClass <= 1.025 & 1.43 < MaxInheritanceTree <= 2.02,0.13656,0.97895,1.21974
-0.23 < AvgLineBlank <= 0.1 & -0.24 < CountDeclInstanceVariable <= 1.12,0.15285,0.97179,1.21082
MaxInheritanceTree <= 0.92,0.16962,0.97175,1.21077
RatioCommentToCode > 1.9,0.19598,0.97066,1.20941
OWN_COMMIT <= -0.044,0.07714,0.96894,1.20728
