Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.02,0.08706,1.0,1.28878
-0.02 < OWN_COMMIT <= 0.046,0.34634,0.99725,1.28524
CountClassCoupled <= 1,0.21265,0.97539,1.25706
RatioCommentToCode > 1.625,0.19505,0.96829,1.24792
MaxInheritanceTree <= 1.12,0.2079,0.95881,1.2357
1.12 < MaxInheritanceTree <= 1.95,0.14986,0.95238,1.22741
1 < CountClassCoupled <= 3.3,0.1922,0.94059,1.21222
1.66 < AvgEssential <= 2.78,0.11893,0.92,1.18568
0.885 < RatioCommentToCode <= 1.625,0.20647,0.91014,1.17297
-0.265 < AvgLineBlank <= 0.16,0.42293,0.90326,1.16411
