Antecedent,Antecedent Coverage %,Confidence,Lift
-0.95 < CountDeclMethodPrivate <= 0.24 & MaxInheritanceTree <= 1.055,0.1063,1.0,1.29005
OWN_COMMIT <= -0.02,0.08702,1.0,1.29005
-0.95 < CountDeclMethodPrivate <= 0.24 & 1.055 < MaxInheritanceTree <= 1.79,0.07008,0.99329,1.28139
-0.02 < OWN_COMMIT <= 0.054,0.31985,0.98971,1.27677
-0.265 < CountDeclMethodDefault <= 0.095 & 1.055 < MaxInheritanceTree <= 1.79,0.08184,0.98851,1.27522
-0.52 < CountDeclClassVariable <= 0.16 & MaxInheritanceTree <= 1.055,0.09078,0.98446,1.27
-0.265 < CountDeclMethodDefault <= 0.095 & 1.79 < MaxInheritanceTree <= 2.095,0.12747,0.96679,1.24721
CountClassCoupled <= 0.8,0.19191,0.95343,1.22997
RatioCommentToCode > 1.395,0.19332,0.92944,1.19902
1.79 < MaxInheritanceTree <= 2.095,0.23942,0.89194,1.15065
