Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.005,0.29771,0.99687,1.37029
MaxInheritanceTree <= 1.87,0.19179,0.94647,1.30102
-0.084 < AvgLineBlank <= 0.032 & 0.528 < RatioCommentToCode <= 0.77,0.11666,0.936,1.28662
1.85 < CountClassCoupled <= 4.45,0.20952,0.91314,1.2552
1.87 < MaxInheritanceTree <= 2.075,0.23985,0.90856,1.24891
0.005 < OWN_COMMIT <= 0.26,0.10593,0.89427,1.22927
CountClassCoupled <= 1.85,0.19645,0.89074,1.22441
RatioCommentToCode > 0.77,0.19505,0.86842,1.19373
CountDeclClass <= 0.894,0.08819,0.86772,1.19277
AvgEssential > 1.537,0.20112,0.85615,1.17686
