Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.02,0.07427,1.0,1.28907
-0.02 < OWN_COMMIT <= 0.059,0.34739,0.98069,1.26417
CountClassCoupled <= 1.1,0.20604,0.94651,1.22012
3.2 < CountClassCoupled <= 6.05,0.19406,0.9284,1.19676
AvgLineBlank <= -0.065,0.09871,0.92233,1.18895
RatioCommentToCode > 1.35,0.19933,0.92067,1.18681
-0.065 < AvgLineBlank <= 0.175,0.37278,0.91517,1.17971
1.045 < MaxInheritanceTree <= 1.715,0.17441,0.89835,1.15804
MAJOR_LINE <= -0.065,0.10781,0.89333,1.15157
MaxNesting_Mean <= 0.23,0.20316,0.89151,1.14922
