Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.013,0.09195,1.0,1.23477
-0.013 < OWN_COMMIT <= 0.073,0.3022,0.99525,1.2289
-0.245 < AvgLineBlank <= 0.065 & 1.59 < CountInput_Min <= 2.71,0.10297,0.97674,1.20606
-0.245 < AvgLineBlank <= 0.065 & 1.49 < MaxInheritanceTree <= 2.04,0.13649,0.97193,1.20011
-0.02 < CountDeclMethodDefault <= 1.04 & 1.49 < MaxInheritanceTree <= 2.04,0.16715,0.96562,1.19232
RatioCommentToCode > 2.29,0.1978,0.96126,1.18694
CountClassCoupled <= 0.82,0.18966,0.94192,1.16306
-0.0512 < MINOR_COMMIT <= 0.0024 & 1.49 < MaxInheritanceTree <= 2.04,0.22079,0.93492,1.15442
MaxInheritanceTree <= 0.93,0.15517,0.91667,1.13187
1.095 < RatioCommentToCode <= 2.29,0.18487,0.91192,1.12601
