Antecedent,Antecedent Coverage %,Confidence,Lift
-0.265 < AvgLineBlank <= 0.09 & -0.01 < MAJOR_LINE <= 0.365,0.21189,0.98886,1.22682
OWN_COMMIT <= -0.014,0.08353,0.9887,1.22661
-0.014 < OWN_COMMIT <= 0.086,0.32468,0.97674,1.21178
MaxInheritanceTree <= 1.085,0.21756,0.97614,1.21103
CountClassCoupled <= 0.54,0.19962,0.974,1.20837
0.75 < CountDeclClass <= 1.05 & -0.265 < AvgLineBlank <= 0.09,0.311,0.96358,1.19545
0.54 < CountClassCoupled <= 2.24,0.20198,0.95561,1.18556
RatioCommentToCode > 1.37,0.19632,0.94952,1.178
-0.01 < MAJOR_LINE <= 0.365,0.30816,0.94946,1.17794
CountDeclClass <= 0.75,0.07126,0.94702,1.1749
