Antecedent,Antecedent Coverage %,Confidence,Lift
0.815 < CountDeclClass <= 1.055 & 1.83 < MaxInheritanceTree <= 2.175,0.10766,1.0,1.28987
OWN_COMMIT <= -0.014,0.07804,1.0,1.28987
-0.014 < OWN_COMMIT <= 0.086,0.34133,0.99311,1.28099
0.725 < AvgEssential <= 1.015 & PercentLackOfCohesion <= 10,0.12412,0.97727,1.26056
CountClassCoupled <= 0.9,0.18759,0.96992,1.25108
-0.29 < CountDeclMethodDefault <= 0.01 & 3.05 < CountClassCoupled <= 5.65,0.11142,0.94937,1.22456
-0.25 < AvgLineBlank <= 0.045 & 0.815 < CountDeclClass <= 1.055,0.28068,0.9464,1.22073
CountInput_Min > 2.06,0.18477,0.93893,1.2111
RatioCommentToCode > 1.515,0.19605,0.93525,1.20636
1.06 < MaxInheritanceTree <= 1.83,0.17489,0.92204,1.18932
