Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.037,0.08627,1.0,1.20575
-0.037 < OWN_COMMIT <= 0.039,0.36654,0.9883,1.19164
CountClassCoupled <= 0.65,0.20305,0.98592,1.18876
MaxInheritanceTree <= 0.99,0.14824,0.98071,1.18249
0.99 < MaxInheritanceTree <= 1.55,0.25119,0.96964,1.16914
RatioCommentToCode > 2.445,0.19828,0.96875,1.16807
2.9 < CountClassCoupled <= 5.7,0.19924,0.95455,1.15094
1.55 < MaxInheritanceTree <= 2.025,0.25548,0.9403,1.13376
-0.055 < MAJOR_LINE <= 0.41,0.30744,0.93953,1.13284
1.085 < RatioCommentToCode <= 2.445,0.19685,0.93947,1.13276
