Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.012,0.08683,0.99451,1.31017
-0.012 < OWN_COMMIT <= 0.086,0.32252,0.98964,1.30377
-0.49 < CountDeclMethodPrivate <= 0.16 & 1.94 < MaxInheritanceTree <= 2.435,0.09113,0.97906,1.28982
-0.265 < CountDeclClassMethod <= 0.055 & 1.94 < MaxInheritanceTree <= 2.435,0.13884,0.96907,1.27667
CountClassCoupled <= 1.35,0.19895,0.96403,1.27002
0.9525 < CountPath_Min <= 1.01 & CountInput_Min > 2.22,0.16317,0.96199,1.26733
1.35 < CountClassCoupled <= 4,0.20992,0.96136,1.26651
-0.074 < AvgLineBlank <= 0.054 & -0.49 < CountDeclMethodPrivate <= 0.16,0.22471,0.95966,1.26427
-0.25 < CountDeclClassVariable <= 0.08 & 1.94 < MaxInheritanceTree <= 2.435,0.10687,0.95536,1.2586
MaxInheritanceTree <= 1.16,0.21183,0.93919,1.2373
