Antecedent,Antecedent Coverage %,Confidence,Lift
-0.165 < AvgLineBlank <= 0.21 & CountInput_Min > 2.51,0.06857,1.0,1.51625
OWN_COMMIT <= 0.005,0.29,0.99507,1.50878
-0.165 < AvgLineBlank <= 0.21 & MaxInheritanceTree <= 1.175,0.09333,0.97959,1.4853
-0.19 < CountDeclMethodPrivate <= 0.36 & 3.65 < CountDeclMethodPublic <= 6.75,0.06429,0.95556,1.44886
-0.19 < CountDeclMethodPrivate <= 0.36 & 1.915 < MaxInheritanceTree <= 2.28,0.08571,0.93333,1.41516
0.005 < OWN_COMMIT <= 0.26,0.11095,0.90987,1.37959
-0.26 < CountDeclClassMethod <= 0.1 & 1.915 < MaxInheritanceTree <= 2.28,0.12476,0.9084,1.37735
-0.69 < CountDeclMethodDefault <= 0.03 & 1.915 < MaxInheritanceTree <= 2.28,0.1181,0.90726,1.37563
CountClassCoupled <= 1.35,0.21,0.90703,1.37528
0.805 < CountDeclClass <= 1.18 & CountInput_Mean > 5.38,0.09,0.90476,1.37184
