Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.01,0.0879,1.0,1.2482
-0.01 < OWN_COMMIT <= 0.134,0.31268,0.99693,1.24437
-0.51 < AvgLineBlank <= 0.065 & CountDeclMethodPublic <= 1.56,0.10615,0.98643,1.23126
CountClassCoupled <= 0.68,0.195,0.98276,1.22668
RatioCommentToCode > 1.715,0.19645,0.978,1.22073
-0.245 < CountDeclMethodDefault <= 0.035 & CountClassBase > 1.763,0.0999,0.97115,1.2122
-0.02 < MAJOR_LINE <= 0.26 & -0.04 < CountDeclInstanceVariable <= 0.76,0.11191,0.96567,1.20534
1.08 < MaxInheritanceTree <= 1.845,0.17243,0.94429,1.17866
AvgLineComment > 4.46,0.20173,0.94048,1.1739
MaxInheritanceTree <= 1.08,0.21758,0.93819,1.17105
