Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.01,0.08857,1.0,1.33929
-0.01 < OWN_COMMIT <= 0.092,0.33048,0.99568,1.3335
-0.37 < CountDeclMethodPrivate <= 0.15 & 1.735 < MaxInheritanceTree <= 2.1,0.10333,0.96774,1.29608
-0.225 < CountDeclMethodDefault <= 0.11 & 1.735 < MaxInheritanceTree <= 2.1,0.11381,0.96234,1.28885
AvgLineBlank <= -0.205,0.1019,0.95794,1.28296
CountClassCoupled <= 1.3,0.20095,0.94076,1.25994
MaxInheritanceTree <= 1.055,0.22524,0.93446,1.25151
RatioCommentToCode > 1.785,0.19952,0.9284,1.24339
1.055 < MaxInheritanceTree <= 1.735,0.16952,0.90449,1.21138
-0.205 < AvgLineBlank <= 0.195,0.39762,0.90419,1.21097
