Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.006,0.06999,1.0,1.29501
-0.006 < OWN_COMMIT <= 0.078,0.32926,0.99429,1.28762
0.936 < CountClassBase <= 1.0055 & 1.765 < MaxInheritanceTree <= 2.115,0.13715,0.96233,1.24623
-0.23 < CountDeclClassVariable <= 0.11 & -0.22 < AvgLineBlank <= 0.11,0.23344,0.95372,1.23508
0.792 < CountDeclClass <= 1.026 & -0.22 < AvgLineBlank <= 0.11,0.26163,0.94794,1.22759
RatioCommentToCode > 1.53,0.19822,0.94787,1.2275
CountClassCoupled <= 0.85,0.2062,0.94761,1.22716
-0.23 < CountDeclClassVariable <= 0.11 & CountInput_Mean > 5.56,0.0775,0.94545,1.22438
MaxInheritanceTree <= 1.045,0.23344,0.93964,1.21684
-0.05 < MAJOR_LINE <= 0.49,0.30014,0.93897,1.21597
