,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1014,0,1,2,2,23,0,0.32,0,33,2,0,2,1,4.5,2,16.0,3,1,1.5,0,0.25,0,3,4,2
908,2,3,1,2,49,0,0.37,0,50,1,0,20,1,6.0,2,9.0,1,0,0.956521739130435,0,0.75,0,1,2,1
1756,0,1,7,1,32,0,0.13,1,63,1,0,22,2,4.5,1,11.9166666666667,1,0,0.6,0,0.666666666666667,0,1,2,1
455,0,1,6,2,75,2,0.27,1,74,2,0,16,3,2.88235294117647,0,5.70588235294118,0,0,0.708333333333333,0,0.333333333333333,0,3,5,2
593,0,1,0,4,64,0,0.85,0,50,2,0,2,3,1.75,0,4.5,0,0,2.16666666666667,0,0.333333333333333,0,2,3,2
1500,0,1,19,1,31,0,0.05,15,59,1,0,18,1,7.75,3,12.0,3,1,0.7,0,0.666666666666667,0,1,2,3
44,0,2,0,7,65.0,0,1.13,0,0,4,0,6,2,56.7142857142857,2,4.57142857142857,2,0,0.8125,0,0.4,0,3,6,3
1161,2,1,3,3,112,0,0.43,0,76,2,0,30,2,2.41666666666667,0,4.95833333333333,1,0,0.6,0,0.5,0,2,2,1
858,3,1,1,1,71,0,0.17,0,77,1,0,11,2,5.5625,0,5.15625,1,1,0.825,0,0.571428571428571,0,6,1,4
853,2,2,1,3,66,8,0.4,0,80,1,2,24,1,4.46153846153846,1,5.84615384615385,0,0,0.777777777777778,0,0.545454545454545,0,3,5,3
592,63,1,0,6,453,0,2.68,0,0,1,3,8,1,1.0,1,0.0158730158730159,0,0,0.0,0,0.333333333333333,0,4,3,3
1164,0,1,3,5,56,0,0.36,0,66,1,0,25,2,2.85714285714286,1,4.32786885245902,1,0,0.272727272727273,0,0.6,0,1,3,5
1175,0,1,12,5,161,0,0.22,3,82,3,0,46,2,3.33333333333333,0,13.1851851851852,1,1,0.866666666666667,0,0.454545454545455,3,6,2,4
954,0,2,2,6,89,0,0.57,0,75,1,10.5,8,2,7.63636363636364,2,5.81818181818182,1,1,0.928571428571429,0,0.444444444444444,0,2,6,2
1544,0,1,8,1,55,0,0.18,0,87,4,0,10,2,4.15,0,2.16666666666667,1,0,1.26923076923077,0,0.333333333333333,0,3,2,6
1535,0,1,2,2,66,0,0.29,1,75,1,0,23,2,3.9375,0,6.8125,1,1,0.578947368421053,0,0.571428571428571,0,3,2,1
1527,51.5,1,8,2,55,0,0.16,2,71,1,0,18,2,4.3125,1,4.32786885245902,1,0,0.473684210526316,0,0.5,0,3,3,3
1633,0,1,0,0,28,0,0.08,0,62,1,0,14,2,1.051851851851855,1,2.19402985074627,1,0,0.0933333333333333,0,0.285714285714286,0,3,5,2
1428,0,1,0,8,156,2,0.29,7,70,3,0,2,1,4.625,0,4.32786885245902,2,1,0.666666666666667,0,0.6,0,3,3,2
1220,0,1,3,1,31,0,0.44,1,55,3,0,10,1,1.19375,1,6.0,1,1,0.714285714285714,0,0.428571428571429,0,2,3,3
1234,0,1,14,9,54.0,0,0.21,4,72,3,0,22.5,1,7.55172413793103,0,10.7241379310345,1,1,0.9375,0,0.6,0,4,3,4
585,0,1,0,0,18,0,0.06,0,0,1,4,9,2,0.0153846153846154,0,0.0153846153846154,0,1,0.0,0,0.0,0,4,1,3
1595,0,1,2,1,36,0,0.15,0,61,1,0,10,2,2.14285714285714,1,8.42857142857143,2,0,0.411764705882353,0,0.4,0,2,4,4
757,8,2,1,6,131,2,0.47,0,68,3,0,23,2,3.454166666666665,1,8.5,2,1,1.3,0,0.375,0,3,5,3
1426,3,1,8,1,53,0,0.22,1,84,4,0,18,2,4.14285714285714,0,7.57142857142857,2,1,0.9,0,0.5,0,2,2,4
54,0,1,4,4,80,2,0.33,0,81,2,0,22,1,4.76923076923077,1,6.07692307692308,1,0,0.956521739130435,0,0.583333333333333,0,5,5,3
