,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1661,1,1,13,0,40,4,0.08,2,87,2,0,20,2,3.88235294117647,0,6.91176470588235,1,1,0.5,0,0.5,0,1,3,3.5
790,21,4,1,0,28,1,0.02,0,100,2,0,15,2,4.44117647058824,1,5.27941176470588,1,1,2.77464788732394,0,0.333333333333333,0,5,2,2
23,1,1,1,4,553,1,0.59,0,91,2,1,40,2,17.1,1,4.21818181818182,1,1,0.438848920863309,0,0.428571428571429,5,6,1,7
937,11,1,14,3,427,0,0.44,0,92,1,2,19,2,7.58163265306122,0,3.90816326530612,1,1,0.648148148148148,0,0.3125,0,6,6,1
589,2,1,7,1,159,5,0.32,0,89,2,4,17,2,7.21538461538462,0,2.83076923076923,1,1,0.363636363636364,0,0.2,0,4,4,3
1279,1,1,5,0,58,0,0.2,0,86,3,0,15,2,3.39285714285714,0,5.96428571428571,0,1,0.46875,0,0.5,0,3,2,3
1628,3,1,1,5,237,7,0.54,1,99,1,2,22,2,6.6,1,5.9,0,1,1.13513513513514,0,0.5,0,1,2,3
782,0,1,0,0,22,2,0.38,0,78.0,3,0,11,1,3.5,1,5.5,3,1,0.833333333333333,0,0.25,0,3,4,4
1216,0,1,9,0,63,0,0.06,0,96,1,0,25,2,1.72058823529412,0,2.90441176470588,1,1,0.273381294964029,0,0.666666666666667,0,4,2,1
880,8,1,10,2,423,4,0.33,0,94,1,1,59,2,4.58823529411765,0,6.49019607843137,1,1,0.906542056074766,0,0.4,5,5,2,5
