,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1318,1,1,8,2,62,0,0.22,2,80,1,1,22,1,4.21428571428571,1,8.71428571428571,1,0,0.75,0,0.75,0,4,3,5
503,0,1,0,0,17,1,0.31,0,0,1,0,4,1,1.125,0,4.174242424242425,2,1,0.3,0,0.333333333333333,0,1,3,2
592,63,1,0,6,453,0,2.68,0,0,1,3,8,1,1.0,1,4.174242424242425,0,1,0.0,0,0.333333333333333,0,4,3,3
1090,0,1,2,1,62,0,0.31,0,83,1,1,13,2,3.0,1,4.22222222222222,0,0,1.0,0,0.714285714285714,0,1,3,2
1176,0,3,7,3,29,0,0.31,2,58,1,0,8,1,3.66666666666667,1,8.33333333333333,1,0,0.956521739130435,0,0.5,0,3,3,1
1585,0,1,1,0,18,0,0.17,0,75,3,0,8,1,8.0,4,5.5,1,0,2.0,0,0.333333333333333,0,3,5,2
622,0,2,0,2,81,1,0.36,1,75,2,0,6,2,3.5,0,3.875,1,0,1.14814814814815,0,0.5,0,4,3,4
790,21,4,1,0,28,1,0.02,0,97,2,0,7,2,4.44117647058824,1,5.27941176470588,1,0,2.77464788732394,0,0.333333333333333,0,5,3,3
1014,0,1,2,2,23,0,0.32,0,33,2,0,10,1,4.5,2,16.0,3,0,1.5,0,0.25,0,3,4,2
1535,0,1,2,2,66,0,0.29,1,75,1,0,23,2,3.9375,0,4.32786885245902,1,0,0.578947368421053,0,0.571428571428571,0,3,3,1
1164,0,1,3,5,56,0,0.36,0,66,1,0,25,2,1.19375,1,10.7142857142857,1,0,0.272727272727273,0,0.6,0,1,3,5
23,1,1,1,4,130.0,1,0.59,0,91,2,1,40,2,17.1,1,4.21818181818182,1,1,0.438848920863309,0,0.428571428571429,5,6,2,10
1124,2,2,2,2,63,6,0.25,0,100,2,1,8,2,4.71428571428571,0,5.92857142857143,0,0,0.956521739130435,0,0.666666666666667,0,2,3,6
1302,0,1,5,1,49,1,0.19,0,60,2,1,18,2,2.9375,0,8.3125,0,0,0.782608695652174,0,0.5,0,3,4,2
1238,0,1,5,1,31,0,0.22,1,60,1,0,23,1,3.85714285714286,1,2.58333333333333,2,0,0.866666666666667,0,0.4,0,1,4,3
1397,6,1,3,2,54,0,0.34,0,44,1,0,9,2,1.78571428571429,0,6.57142857142857,0,0,0.238095238095238,0,0.5,0,3,3,4
1319,4,1,7,2,70,4,0.24,1,78,1,1,23,2,4.4,1,6.3,1,0,0.777777777777778,0,0.4,0,2,4,4
1560,0,1,3,5,67,0,0.28,1,50,1,0,20,2,1.19375,1,9.88888888888889,1,0,0.692307692307692,0,0.4,0,1,4,2
1527,0,1,8,2,55,0,0.16,2,71,1,0,18,2,4.3125,1,6.625,1,0,1.5,0,0.5,0,3,3,3
1345,6,1,0,0,91,0,0.23,0,95,1,0,18.5,4,1.01724137931034,0,1.96551724137931,0,0,0.229508196721311,0,0.416666666666667,0,2,6,6
1449,0,1,6,3,82,0,0.38,2,63,1,0,26,1,4.6875,0,10.4375,2,0,0.722222222222222,0,0.333333333333333,0,2,5,3
1633,0,1,0,0,28,0,0.08,0,62,1,0,2,2,2.41791044776119,1,2.19402985074627,1,0,0.0933333333333333,0,0.285714285714286,0,3,5,2
19,0,1,0,5,186,0,0.95,0,86,3,0,5,2,20.5555555555556,1,6.133928571428569,1,0,0.586206896551724,0,0.666666666666667,0,4,2,3
585,0,1,0,0,18,0,0.06,0,0,1,4,9,2,0.0153846153846154,0,9.91153846153846,0,0,0.0,0,0.25,0,4,2,3
1426,3,1,8,1,53,0,0.22,1,84,4,0,18,2,4.14285714285714,0,7.57142857142857,2,1,0.9,0,0.5,0,2,2,4
915,14,1,0,3,69,0,2.23,0,0,3,3,11,2,2.5,0,0.928571428571429,0,0,0.0,0,0.5,0,3,5,8
937,11,1,14,3,61.5,0,0.44,0,92,1,2,19,2,7.58163265306122,0,3.90816326530612,1,0,0.648148148148148,0,0.3125,0,6,6,12
880,8,1,10,2,17.5,4,0.33,0,94,1,1,14.5,2,4.58823529411765,0,6.49019607843137,1,1,0.906542056074766,0,0.4,5,5,5,8
593,0,1,0,4,64,0,0.85,0,50,2,0,14,3,1.051851851851855,0,4.5,0,1,0.866666666666667,0,0.333333333333333,0,2,3,2
777,1,2,1,4,45,0,0.32,1,50,3,0,8,1,4.66666666666667,0,8.0,1,0,2.125,0,0.375,0,3,5,2
257,0,1,197,0,110.5,0,1.41,0,100,1,0,3,1,0.0,0,1.0,1,0,0.0,0,0.407407407407407,9,4,1,16
784,1,1,1,1,46,4,0.25,0,67,2,6,18,1,6.27272727272727,1,2.16666666666667,0,0,0.415525114155251,0,0.333333333333333,0,3,5,5
805,0,1,1,1,40,2,0.31,0,67,3,0,21,2,1.051851851851855,1,2.16666666666667,1,0,0.666666666666667,0,0.375,0,2,6,5
954,0,2,2,6,89,0,0.57,0,75,1,0,10,2,3.454166666666665,2,5.81818181818182,1,1,0.928571428571429,0,0.444444444444444,0,2,6,4
1340,0,1,11,5,87,0,0.35,3,70,1,0,16.5,1,4.54545454545455,1,2.16666666666667,1,0,0.692307692307692,0,0.333333333333333,0,1,6,4
1167,2,1,1,2,183,1,0.14,2,52,1,0,1.0,2,2.78333333333333,0,9.55,0,1,1.03030303030303,0,0.541666666666667,5,4,1,13
1530,0,1,7,0,36,0,0.11,0,81,2,0,21,4,1.19375,0,4.15151515151515,1,1,0.317073170731707,0,0.777777777777778,0,2,3,1
858,3,1,1,1,71,0,0.17,0,77,1,0,1,3,5.5625,1,2.58333333333333,1,1,0.825,0,0.571428571428571,0,6,4,4
1165,0,1,0,9.0,82,0,1.19,0,0,1,0,1,1,6.5,3,7.25,2,0,0.833333333333333,0,0.428571428571429,0,1,5,4
890,2,1,1,3,109,0,0.66,0,68,2,0,4,2,3.05263157894737,1,4.174242424242425,1,1,0.739130434782609,0,0.666666666666667,0,5,2,1
47,0,1,3,8,329,2,0.97,0,90,1,0,5,2,0.5833333333333335,2,3.72727272727273,1,1,0.638888888888889,0,0.666666666666667,0,3,2,5
1598,6,1,11,5,406,3,0.27,2,73,1,0,6.5,2,5.96,0,11.8533333333333,0,0,0.895348837209302,0,0.4,0,4,7,6
1038,0,2,6,0,59,0,0.22,0,82,2,0,26,3,4.375,0,2.16666666666667,0,1,0.777777777777778,0,0.5,0,1,3,3
455,0,1,6,2,75,2,0.27,1,74,2,0,16,3,1.19375,0,5.70588235294118,0,1,0.708333333333333,0,0.333333333333333,0,3,5,2
30,0,1,1,5,100,1,0.68,0,89,4,0,7,2,4.85714285714286,0,2.88888888888889,1,1,1.0625,0,0.444444444444444,0,2,4,4
1756,0,1,7,1,32,0,0.13,1,63,1,0,22,2,4.5,1,11.9166666666667,1,0,0.6,0,0.666666666666667,0,1,2,1
1609,0,1,7,0,21,7,0.16,0,82,1,2,8.5,1,4.33333333333333,1,4.33333333333333,1,0,0.5,0,0.428571428571429,0,4,5,5
1181,0,1,10,3,93,0,0.22,2,68,1,0,23,2,4.152118100128369,1,4.32786885245902,1,1,0.615384615384615,0,0.666666666666667,0,4,2,4
908,2,3,1,2,49,0,0.37,0,50,1,0,20,2,6.0,2,4.32786885245902,1,0,2.5,0,0.75,0,1,2,1
1351,5,1,6,7,233.0,0,0.43,0,80,3,0,2.0,2,6.21739130434783,0,2.16666666666667,1,0,0.818181818181818,0,0.357142857142857,0,4,7,4
976,0,2,1,0,55,4,0.08,0,84,2,0,31,2,1.19375,0,4.33333333333333,0,1,0.96875,0,0.428571428571429,0,2,2,7
227,0,3,5,10,61,0,0.33,3,60,1,0,2,1,12.75,6,14.25,3,1,0.956521739130435,0,0.333333333333333,0,1,3,5
22,42,1,6,1,17.5,16,0.26,0,97,3,4,26.5,1,3.41706161137441,0,3.62085308056872,0,1,0.518828451882845,0,0.297297297297297,8,4,6,15
457,0,1,15,0,49,5,0.14,1,100,3,0,8,1,3.95652173913043,0,4.32786885245902,1,0,0.931034482758621,0,0.333333333333333,0,2,3,1
