Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 6.2,0.20637,1.0,1.1093
CountLineComment <= 39,0.2049,1.0,1.1093
OWN_COMMIT <= 0.228,0.19902,1.0,1.1093
CountDeclClassMethod <= -0.33,0.11814,1.0,1.1093
CountClassDerived <= -0.33,0.10588,1.0,1.1093
CountDeclMethodDefault <= -0.28,0.07451,1.0,1.1093
CountOutput_Min > 1.148,0.07402,1.0,1.1093
AvgLineBlank <= -0.071,0.07108,1.0,1.1093
CountDeclMethodProtected <= 0.02,0.23922,0.9959,1.10475
CountInput_Min <= -0.072,0.07843,0.99375,1.10237
