"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 21.5","target = 0",0.20135,419,0.20135,419,1,0.01142,1.06011,1.25601e-12,0.9433,1963
"000001","14.2 < PercentLackOfCohesion <= 47.8","target = 0",0.19798,412,0.19798,412,1,0.01123,1.06011,2.1005e-12,0.9433,1963
"000002","CountClassCoupled <= 0.75","target = 0",0.19654,409,0.19654,409,1,0.01114,1.06011,2.6166e-12,0.9433,1963
"000003","CountClassBase <= 0.85","target = 0",0.16867,351,0.16867,351,1,0.00956,1.06011,1.69173e-10,0.9433,1963
"000004","MAJOR_LINE <= -0.155","target = 0",0.11773,245,0.11773,245,1,0.00668,1.06011,2.40184e-07,0.9433,1963
"000005","0.68 < RatioCommentToCode <= 1.28","target = 0",0.20615,429,0.20567,428,0.99767,0.01121,1.05764,2.03919e-11,0.9433,1963
"000006","CountInput_Mean <= 1.48","target = 0",0.1999,416,0.19942,415,0.9976,0.01085,1.05756,5.12288e-11,0.9433,1963
"000007","RatioCommentToCode > 1.28","target = 0",0.1927,401,0.19222,400,0.99751,0.01045,1.05747,1.46721e-10,0.9433,1963
"000008","1.37 < CountOutput_Min <= 2.195","target = 0",0.15425,321,0.15329,319,0.99377,0.00779,1.05351,3.95868e-07,0.9433,1963
"000009","AvgEssential <= 0.804","target = 0",0.18789,391,0.18645,388,0.99233,0.00921,1.05198,4.37776e-08,0.9433,1963
