"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","PercentLackOfCohesion <= 5.5","target = 0",0.20602,431,0.20602,431,1,0.00867,1.04391,9.33592e-10,0.95793,2004
"000001","RatioCommentToCode > 1.72","target = 0",0.20029,419,0.20029,419,1,0.00843,1.04391,1.78942e-09,0.95793,2004
"000002","CountClassCoupled <= 0.5","target = 0",0.18451,386,0.18451,386,1,0.00776,1.04391,1.04505e-08,0.95793,2004
"000003","CountInput_Mean <= 1.16","target = 0",0.18308,383,0.18308,383,1,0.0077,1.04391,1.22477e-08,0.95793,2004
"000004","CountInput_Min > 2.04","target = 0",0.17161,359,0.17161,359,1,0.00722,1.04391,4.31493e-08,0.95793,2004
"000005","CountOutput_Min > 2.14","target = 0",0.15201,318,0.15201,318,1,0.00639,1.04391,3.56087e-07,0.95793,2004
"000006","1.19 < CountInput_Min <= 2.04","target = 0",0.21033,440,0.20985,439,0.99773,0.00837,1.04154,1.47058e-08,0.95793,2004
"000007","39.5 < PercentLackOfCohesion <= 63.5","target = 0",0.19646,411,0.19598,410,0.99757,0.00779,1.04137,6.52373e-08,0.95793,2004
"000008","16 < CountLineComment <= 30","target = 0",0.29971,627,0.29828,624,0.99522,0.01117,1.03892,1.19511e-10,0.95793,2004
"000009","1.425 < CountOutput_Min <= 2.14","target = 0",0.19216,402,0.1912,400,0.99502,0.00713,1.03872,1.1736e-06,0.95793,2004
