"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.045 < MINOR_LINE <= 1.705","target = 0",0.16004,334,0.16004,334,1,0.0079,1.05192,9.60875e-09,0.95065,1984
"000001","AvgEssential <= 0.605","target = 0",0.14566,304,0.14518,303,0.99671,0.00671,1.04846,1.14118e-06,0.95065,1984
"000002","CountClassBase <= 0.898","target = 0",0.16914,353,0.16818,351,0.99433,0.00739,1.04596,8.10575e-07,0.95065,1984
"000003","MINOR_LINE <= 1.045","target = 0",0.23718,495,0.23575,492,0.99394,0.01027,1.04554,2.42056e-09,0.95065,1984
"000004","-0.039 < OWN_COMMIT <= 0.024","target = 0",0.4413,921,0.43843,915,0.99349,0.0189,1.04506,7.10899e-19,0.95065,1984
"000005","CountInput_Mean <= 1.22","target = 0",0.20125,420,0.19981,417,0.99286,0.00849,1.0444,1.74406e-07,0.95065,1984
"000006","-0.24 < CountDeclMethodPrivate <= 1.24","target = 0",0.7609,1588,0.75228,1570,0.98866,0.02893,1.03999,3.7815e-38,0.95065,1984
"000007","PercentLackOfCohesion <= 1","target = 0",0.25156,525,0.2482,518,0.98667,0.00906,1.03789,8.22606e-07,0.95065,1984
"000008","-1.3 < CountClassCoupled <= 2.3","target = 0",0.34835,727,0.34356,717,0.98624,0.0124,1.03745,1.86454e-09,0.95065,1984
"000009","-0.195 < AvgLineBlank <= 0.1","target = 0",0.44466,928,0.4346,907,0.97737,0.01188,1.02811,1.44948e-07,0.95065,1984
