"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.2 < MAJOR_LINE <= 0.785","target = 0",0.12877,282,0.12831,281,0.99645,0.00625,1.05117,1.80259e-06,0.94795,2076
"000001","-0.018 < OWN_COMMIT <= 0.039","target = 0",0.40411,885,0.40183,880,0.99435,0.01875,1.04895,9.98186e-20,0.94795,2076
"000002","RatioCommentToCode > 1.59","target = 0",0.19224,421,0.19087,418,0.99287,0.00864,1.0474,5.67084e-08,0.94795,2076
"000003","CountClassBase <= 0.882","target = 0",0.16347,358,0.1621,355,0.99162,0.00714,1.04607,1.96395e-06,0.94795,2076
"000004","MINOR_LINE <= 1.03","target = 0",0.2589,567,0.25662,562,0.99118,0.01119,1.04561,6.09048e-10,0.94795,2076
"000005","1.12 < CountInput_Mean <= 2.32","target = 0",0.20639,452,0.20457,448,0.99115,0.00892,1.04558,7.27513e-08,0.94795,2076
"000006","CountInput_Min > 1.95","target = 0",0.20868,457,0.20594,451,0.98687,0.00812,1.04106,1.83422e-06,0.94795,2076
"000007","PercentLackOfCohesion <= 0.8","target = 0",0.27397,600,0.27032,592,0.98667,0.01061,1.04085,2.06628e-08,0.94795,2076
"000008","-0.18 < MAJOR_LINE <= 0.2","target = 0",0.35342,774,0.3484,763,0.98579,0.01337,1.03992,1.08674e-10,0.94795,2076
"000009","0.495 < RatioCommentToCode <= 0.86","target = 0",0.22237,487,0.21918,480,0.98563,0.00838,1.03975,1.82334e-06,0.94795,2076
