"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.42","target = 0",0.12426,273,0.12426,273,1,0.00549,1.04619,1.88597e-06,0.95585,2100
"000001","CountLineComment <= 18.6","target = 0",0.19481,428,0.19436,427,0.99766,0.00815,1.04375,1.13159e-08,0.95585,2100
"000002","CountClassBase <= 0.86","target = 0",0.18389,404,0.18343,403,0.99752,0.00766,1.0436,4.04817e-08,0.95585,2100
"000003","-0.033 < OWN_COMMIT <= 0.031","target = 0",0.42968,944,0.42786,940,0.99576,0.01715,1.04176,6.68805e-19,0.95585,2100
"000004","RatioCommentToCode > 1.715","target = 0",0.18525,407,0.18434,405,0.99509,0.00727,1.04105,4.15557e-07,0.95585,2100
"000005","0.1 < CountClassCoupled <= 2.15","target = 0",0.23441,515,0.23305,512,0.99417,0.00898,1.0401,1.58031e-08,0.95585,2100
"000006","CountClassCoupled <= 0.1","target = 0",0.19436,427,0.19299,424,0.99297,0.00722,1.03884,1.27684e-06,0.95585,2100
"000007","MaxNesting_Mean <= 0.055","target = 0",0.22076,485,0.21893,481,0.99175,0.00793,1.03756,5.35273e-07,0.95585,2100
"000008","PercentLackOfCohesion <= 0.5","target = 0",0.26764,588,0.26491,582,0.9898,0.00909,1.03552,1.33186e-07,0.95585,2100
"000009","-0.27 < CountDeclMethodPrivate <= 0.075","target = 0",0.52663,1157,0.51843,1139,0.98444,0.01506,1.02991,1.58212e-12,0.95585,2100
