Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.55,0.19152,1.0,1.09966
CountDeclMethodPrivate <= -0.46,0.10491,0.99149,1.0903
OWN_COMMIT <= 0.04,0.2183,0.98569,1.08391
CountOutput_Mean <= 2.03,0.19955,0.9821,1.07998
CountInput_Mean <= 1.78,0.20179,0.97788,1.07533
AvgCyclomaticModified <= 1.025,0.26339,0.97119,1.06797
0.468 < RatioCommentToCode <= 0.668,0.19732,0.96833,1.06483
2.03 < CountOutput_Mean <= 2.87,0.20134,0.96452,1.06064
1.78 < CountInput_Mean <= 2.61,0.20357,0.96272,1.05866
-0.46 < CountDeclMethodPrivate <= 0.56,0.32902,0.95794,1.0534
