Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.38,0.19509,1.0,1.05313
1.03 < CountInput_Mean <= 2.03,0.18571,1.0,1.05313
CountDeclInstanceMethod <= 1.45,0.1808,1.0,1.05313
CountClassBase <= 0.906,0.14866,1.0,1.05313
CountOutput_Mean <= 1.31,0.20134,0.99778,1.05079
CountInput_Mean <= 1.03,0.19688,0.99773,1.05074
0.38 < CountClassCoupled <= 2.14,0.23438,0.99619,1.04911
-0.018 < OWN_COMMIT <= 0.064,0.3375,0.99471,1.04755
11.8 < CountLineComment <= 22.6,0.2192,0.99185,1.04455
RatioCommentToCode > 1.59,0.19732,0.99095,1.0436
