CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.87,0.0,0.0,4.0,0.0,2.0,1.0,5.0,3.0,5.5,5.0,1.0,0.75,65.0,0.33,0.0,2.0,1.0,0
16.0,0.0,12.0,0.0,0.0,8.0,1.0,1.0,5.0,2.0,0.23,3.0,75.0,1.0,0.0,0.0,1.0,3.74,1.0,4.21,1.0,1.0,1.38,1041.0,0.33,0.0,1.0,5.0,0
0.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,4.0,1.1,0.0,0.0,5.0,0.0,2.0,1.0,5.0,2.0,2.8,2.0,1.0,2.57,122.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,13.0,0.53,0.0,48.0,1.0,0.0,0.0,3.0,3.54,0.0,2.31,1.0,1.0,0.4,136.0,1.0,0.0,1.0,0.0,0
6.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,2.0,0.0,0.49,0.0,78.0,1.0,0.0,0.0,1.0,2.43,2.0,6.29,4.0,2.0,2.22,271.0,0.5,0.0,1.0,3.0,0
0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,0.63,0.0,61.0,4.0,0.0,2.0,1.0,2.71,0.0,5.0,2.0,1.0,1.8,149.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,0.88,0.0,46.0,4.0,0.0,2.0,1.0,2.6,1.0,3.6,1.0,1.0,1.43,116.0,0.33,0.0,5.0,0.0,0
2.0,0.0,1.0,5.0,1.0,3.0,2.0,0.0,10.0,14.0,0.79,0.0,89.0,4.0,0.0,5.0,1.0,3.94,0.0,3.19,1.0,1.0,0.32,270.0,0.33,0.0,3.0,4.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,6.0,0.98,0.0,66.0,4.0,0.0,2.0,1.0,2.5,0.0,2.83,2.0,1.0,0.89,101.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,8.0,2.0,0.0,4.0,10.0,0.87,0.0,70.0,2.0,1.0,8.0,1.0,4.9,2.0,6.2,2.0,1.0,1.43,303.0,0.5,0.0,2.0,2.0,1
16.0,0.0,2.0,36.0,2.0,5.0,1.0,0.0,4.0,6.0,0.38,0.0,96.0,1.0,0.0,1.0,1.0,4.18,2.0,3.55,1.0,1.0,0.92,647.0,0.33,0.0,1.0,4.0,0
