Antecedent,Antecedent Coverage %,Confidence,Lift
CountOutput_Mean <= 1.4,0.19914,1.0,1.12186
RatioCommentToCode > 2.03,0.19485,1.0,1.12186
-1 < Added_lines <= 33 & 0.742 < CountDeclClass <= 1.022,0.18247,1.0,1.12186
Added_lines <= -1,0.12244,1.0,1.12186
CountDeclClass <= 0.742,0.08385,1.0,1.12186
CountDeclMethodPrivate <= -0.3,0.12434,0.99617,1.11756
CountDeclClassVariable <= -0.53,0.09671,0.99507,1.11633
CountDeclMethodProtected <= -0.285,0.07718,0.99383,1.11493
OWN_COMMIT <= 0.215,0.20057,0.9905,1.1112
CountClassCoupled <= 0.75,0.19247,0.9901,1.11075
