Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -3.5,0.11704,1.0,1.09367
CountDeclMethodPrivate <= -0.185,0.08834,1.0,1.09367
AvgLineComment <= -1.32,0.07399,1.0,1.09367
CountDeclClassMethod <= -0.255,0.06996,1.0,1.09367
OWN_COMMIT <= 0.09,0.20493,0.99562,1.08889
CountOutput_Mean <= 1.74,0.2009,0.99554,1.08879
RatioCommentToCode > 1.845,0.1991,0.9955,1.08875
MAJOR_LINE <= -0.01,0.09507,0.99528,1.08851
AvgLineBlank <= -0.235,0.08879,0.99495,1.08815
CountInput_Min > 1.96,0.20448,0.99342,1.08648
