Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.03,0.09871,1.0,1.08617
CountClassBase <= 0.9,0.08902,1.0,1.08617
CountDeclMethodPrivate <= -0.22,0.08672,1.0,1.08617
CountDeclClassVariable <= -0.2,0.08256,1.0,1.08617
CountDeclClass <= 0.76,0.07795,1.0,1.08617
AvgLineBlank <= -0.255,0.09041,0.9949,1.08063
Added_lines <= 0.8,0.19096,0.99275,1.0783
RatioCommentToCode > 1.515,0.18681,0.99259,1.07813
CountOutput_Mean <= 1.7,0.18819,0.9902,1.07552
CountPath_Min > 1.44,0.13884,0.98671,1.07174
