Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -2,0.12223,0.99614,1.07366
OWN_COMMIT <= 0.06,0.2067,0.99315,1.07044
CountOutput_Mean <= 1.8,0.20151,0.99063,1.06773
CountDeclMethodPublic <= 1.55,0.19585,0.98795,1.06484
1 < CountClassCoupled <= 3.3,0.1883,0.98496,1.06162
1.8 < CountOutput_Mean <= 3.12,0.20387,0.9838,1.06036
RatioCommentToCode > 1.245,0.19915,0.98341,1.05994
CountClassCoupled <= 1,0.21472,0.98242,1.05887
CountInput_Min > 2,0.18027,0.98168,1.05807
0.76 < CountDeclClass <= 1.085,0.50212,0.96241,1.0373
