Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.765,0.09281,1.0,1.08917
CountOutput_Mean <= 2.12,0.20562,0.99769,1.08664
Added_lines <= 1,0.16468,0.99711,1.08602
CountDeclClassVariable <= -0.205,0.10804,0.99559,1.08437
MaxInheritanceTree <= 1.19,0.20609,0.99538,1.08413
CountDeclMethodPrivate <= -0.245,0.09995,0.99524,1.08398
MINOR_LINE <= 0.965,0.099,0.99519,1.08393
AvgLineBlank <= -0.18,0.09614,0.99505,1.08377
CountClassCoupled <= 1,0.20657,0.99309,1.08164
RatioCommentToCode > 1.545,0.1961,0.99272,1.08123
