Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.12,0.20298,1.0,1.05948
1.1 < CountClassCoupled <= 3.45,0.20298,1.0,1.05948
CountInput_Min > 2.44,0.20058,1.0,1.05948
RatioCommentToCode > 1.61,0.19626,1.0,1.05948
CountDeclMethodPublic <= 1,0.16987,1.0,1.05948
Added_lines <= -2.5,0.13436,1.0,1.05948
0.18 < CountDeclInstanceVariable <= 2.14,0.2001,0.9952,1.0544
MaxNesting_Mean <= 0.165,0.19578,0.9951,1.05429
MAJOR_LINE <= 0.015,0.2644,0.99456,1.05371
4.5 < PercentLackOfCohesion <= 31.5,0.17898,0.98928,1.04812
