Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.625,0.19789,1.0,1.11875
MAJOR_LINE <= -0.01,0.10567,1.0,1.11875
CountDeclClass <= 0.835,0.08934,1.0,1.11875
CountOutput_Mean <= 1.86,0.19933,0.99759,1.11606
CountDeclMethodPublic <= 1.3,0.17387,0.99724,1.11566
MaxInheritanceTree <= 0.97,0.1609,0.99701,1.11541
Added_lines <= -0.5,0.13256,0.99638,1.1147
CountClassCoupled <= 1.65,0.20989,0.99542,1.11363
AvgLineBlank <= -0.13,0.09942,0.99517,1.11335
CountDeclMethodPrivate <= -0.72,0.07925,0.99394,1.11197
