Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.15,0.20389,1.0,1.08116
CountDeclMethodPrivate <= -0.35,0.08295,1.0,1.08116
AvgLineBlank <= -0.235,0.09778,0.99526,1.07604
AvgLineComment <= -0.07,0.11677,0.99206,1.07258
RatioCommentToCode > 1.45,0.19787,0.99063,1.07103
2.88 < CountClassCoupled <= 5.66,0.21223,0.98908,1.06936
Added_lines <= 2.5,0.2215,0.98536,1.06533
1.58 < CountOutput_Mean <= 3.02,0.21131,0.98465,1.06457
CountDeclMethodPublic <= 1.2,0.18026,0.98458,1.06449
CountClassCoupled <= 0.88,0.17655,0.98425,1.06414
