Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -1.5,0.12277,1.0,1.08747
MAJOR_LINE <= -0.02,0.11148,1.0,1.08747
AvgLineBlank <= -0.195,0.10254,1.0,1.08747
CountClassDerived <= -0.42,0.08184,1.0,1.08747
CountPath_Min > 1.414,0.07667,1.0,1.08747
CountDeclClass <= 0.69,0.0762,1.0,1.08747
CountDeclInstanceVariable <= -0.06,0.11712,0.99598,1.0831
CountInput_Min <= -0.01,0.10066,0.99533,1.08239
OWN_COMMIT > 1.004,0.10771,0.99127,1.07797
CountClassCoupled <= 0.7,0.19897,0.98818,1.07461
