Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 0.95,0.15454,1.0,1.06707
AvgLineComment <= -0.52,0.11815,1.0,1.06707
Added_lines <= -4,0.11389,1.0,1.06707
CountOutput_Mean <= 1.48,0.20652,0.99771,1.06463
CountClassBase <= 0.924,0.11484,0.99588,1.06268
CountDeclInstanceVariable <= -0.34,0.11389,0.99585,1.06264
OWN_COMMIT <= 0.11,0.2051,0.98848,1.05478
MaxNesting_Mean <= 0.12,0.20983,0.98649,1.05265
CountClassCoupled <= 0.75,0.18856,0.98496,1.05102
MaxNesting_Mean > 1.615,0.19943,0.98341,1.04937
