Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -4,0.12277,0.99627,1.09234
RatioCommentToCode > 1.57,0.19698,0.99535,1.09133
CountInput_Min <= -0.03,0.0994,0.99078,1.08633
MaxInheritanceTree <= 1.035,0.24782,0.99076,1.0863
AvgLineComment <= -0.09,0.11956,0.98851,1.08383
MAJOR_LINE <= -0.02,0.10078,0.98636,1.08148
CountOutput_Mean <= 1.78,0.19927,0.98621,1.08131
CountInput_Min > 2.12,0.17407,0.98421,1.07912
0.905 < RatioCommentToCode <= 1.57,0.19514,0.98122,1.07584
OWN_COMMIT <= 0.045,0.21347,0.98069,1.07526
