Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -5.5,0.12894,1.0,1.10619
AvgLineComment <= -0.01,0.10871,1.0,1.10619
CountDeclClass <= 0.76,0.08941,1.0,1.10619
RatioCommentToCode > 1.3,0.19671,0.99761,1.10355
CountDeclClassVariable <= -0.22,0.10541,0.99554,1.10126
CountOutput_Mean <= 1.88,0.19341,0.9927,1.09812
CountDeclInstanceVariable <= -0.04,0.12329,0.99237,1.09775
CountDeclMethodPublic <= 1.05,0.16424,0.9914,1.09669
OWN_COMMIT <= 0.22,0.20706,0.99091,1.09614
CountDeclMethodProtected <= -0.265,0.09647,0.99024,1.0954
