Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -5.5,0.11603,1.0,1.10334
MAJOR_LINE <= -0.01,0.10252,1.0,1.10334
RatioCommentToCode > 1.99,0.19944,0.99766,1.10076
AvgLineBlank <= -0.19,0.09879,0.99528,1.09814
CountDeclMethodPrivate <= -0.23,0.08993,0.99482,1.09763
CountDeclClass <= 0.765,0.08248,0.99435,1.09711
CountDeclMethodPublic <= 1.15,0.20969,0.99333,1.09599
CountOutput_Mean <= 1.66,0.20084,0.99304,1.09566
CountClassBase <= 0.858,0.13374,0.98955,1.09181
MaxInheritanceTree <= 1.06,0.23439,0.9841,1.08579
