Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.9,0.18247,1.0,1.07573
Added_lines <= -13,0.11351,1.0,1.07573
CountInput_Min <= -0.08,0.10776,1.0,1.07573
RatioCommentToCode > 1.535,0.20019,0.99761,1.07316
AvgLineComment <= -0.02,0.1183,0.99595,1.07138
MaxInheritanceTree <= 1.055,0.23276,0.99588,1.07131
CountDeclMethodPrivate <= -0.36,0.10345,0.99537,1.07075
CountOutput_Mean <= 1.72,0.19301,0.99504,1.0704
CountDeclMethodPublic <= 0.95,0.18534,0.99483,1.07017
CountDeclInstanceVariable <= -0.28,0.12979,0.99262,1.0678
