Antecedent,Antecedent Coverage %,Confidence,Lift
CountOutput_Mean <= 1.68,0.2013,1.0,1.08233
Added_lines <= -4.5,0.1141,1.0,1.08233
MAJOR_LINE <= -0.01,0.08998,1.0,1.08233
CountPath_Min > 1.615,0.08442,1.0,1.08233
AvgLineComment > 8.25,0.08163,1.0,1.08233
AvgLineBlank <= -0.64,0.07931,1.0,1.08233
RatioCommentToCode > 1.665,0.19898,0.99767,1.07981
CountDeclClassVariable <= -0.215,0.0923,0.99497,1.07689
0.915 < RatioCommentToCode <= 1.665,0.19388,0.99282,1.07456
OWN_COMMIT <= 0.085,0.20501,0.99095,1.07253
