Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -3,0.13119,1.0,1.09565
AvgLineComment <= -0.62,0.10691,1.0,1.09565
MAJOR_LINE <= -0.03,0.09851,1.0,1.09565
AvgLineBlank <= -0.72,0.0859,1.0,1.09565
CountDeclClass <= 0.77,0.08497,1.0,1.09565
CountDeclMethodPrivate <= -1,0.06723,1.0,1.09565
CountDeclClassVariable <= -0.16,0.09944,0.99531,1.09051
CountOutput_Mean <= 2.14,0.20308,0.9931,1.0881
RatioCommentToCode > 1.265,0.19935,0.99297,1.08795
CountClassCoupled <= 0.95,0.18487,0.98737,1.08182
