Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -4,0.12429,1.0,1.11018
AvgLineComment <= -0.04,0.11815,1.0,1.11018
CountClassBase > 1.66 & -0.235 < CountDeclMethodProtected <= 0.03,0.10633,0.99556,1.10524
CountDeclMethodPrivate <= -0.2,0.10491,0.9955,1.10518
CountDeclClassMethod <= -0.31,0.07467,0.99367,1.10315
AvgLineBlank <= -0.23,0.08223,0.98851,1.09742
CountInput_Min <= -0.05,0.09405,0.98492,1.09344
CountClassCoupled <= 1.3,0.21314,0.98448,1.09295
RatioCommentToCode > 1.48,0.19612,0.98072,1.08878
MaxNesting_Mean > 1.51,0.19282,0.98039,1.08841
